text,y_true,y_pred,y_scores
Nice song﻿,0,0,0.050733613763115464
I liked<br />﻿,0,0,0.037238461170455206
This has had over 2 billion views.  Holy shit.﻿,0,0,0.02012420422504253
If i reach 100 subscribers i will tazz my self and my friend﻿,1,1,0.9347539001647176
http://thepiratebay.se/torrent/10626048/The.Expendables.3.2014.DVDScr.LEAKED.CLEAN.XviD.MP3-RARBG ﻿,1,1,0.5214752102256164
Check out this video on YouTube:﻿,1,1,0.9913631624173582
"really want this video to get 1 billion views, would be amazing!﻿",0,0,0.043506933305257234
Nice vídeo shakira good﻿,0,0,0.08015809024528232
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Wazzasoft Industry Sertave Wind Tendency Order Humor Unelind Operation Feandra Chorenn Oleald Claster Nation Industry Roll Fuffapster Competition Ociramma Quality",1,1,0.8913724528572878
adam b beats check out my page 2013,1,1,0.9284186720715025
Anybody else here in 2015?﻿,0,0,0.44291396880271466
"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿",0,0,0.14334570738194646
Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,1,1,0.7851854805633838
"I shared my first song &quot;I Want You&quot;, and I hope you&#39;ll like it. Take a listen!✌️😊 <a href=""https://youtu.be/-YfUY4gKr1c"">https://youtu.be/-YfUY4gKr1c</a>﻿",1,1,0.8105664104658548
love this song﻿,0,0,0.013256510060658274
"no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿",0,0,0.2834095996905599
omg﻿,0,0,0.47875746129973384
j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿,1,0,0.06530037275857445
More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,1,1,0.5168125805863644
Was that Meghan fox??﻿,0,0,0.18500997269505046
song is bad﻿,0,0,0.032996581679302264
"Please check out my youtube channel! Just uploaded my first youtube video please check it out, you will not regret it!",1,1,0.9953950635588062
"This song is like an oreo, the black part is good but the white part is better﻿",0,0,0.08590828375073122
"Don&#39;t love someone soo much, love the way u lie..﻿",0,0,0.07398180528144095
"At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿",1,1,0.9233254439619514
"This song is great there are 2,127,315,950 views wow﻿",0,0,0.006636167033793478
Best song ever﻿,0,0,0.022778209047575472
*KATY YOU ARE A SHIT GO DIE!!!!!ROAR IS A FLOOOOOOOOOOOOOOOOOOOOP*﻿,0,0,0.07390736082052655
ILOVETHISSONG﻿,0,0,0.08989097547065261
"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1,1,0.9505382940936982
Check out my channel for funny skits! Thanks!,1,1,0.9962156201260105
http://psnboss.com/?ref=2tGgp3pV6L this is the song﻿,1,0,0.026425905353848447
"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿",1,1,0.9319201756830928
watch?v=vtaRGgvGtWQ   Check this out .﻿,1,1,0.9815006876399355
"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be ",1,1,0.8158081804145343
"Hey, check out my new website!! This site is about kids stuff. kidsmediausa  . com",1,1,0.9811870741776557
pls http://www10.vakinha.com.br/VaquinhaE.aspx?e=313327 help me get vip gun  cross fire al﻿,1,1,0.9512454538349306
I really am madly in love with this woman!!﻿,0,0,0.022282232235288902
please suscribe i am bored of 5 subscribers try to get it to 20!﻿,1,1,0.9756537760289666
https://www.facebook.com/photo.php?fbid=313454548839369&amp;set=a.207230212795137.1073741825.100005244783212&amp;type=1&amp;theater  1111111111111111111﻿,1,1,0.5214752102256164
"Hey Youtubers and All Music lover&#39;s, Guess most of you all skip these comments, but for you who is still reading this, thanks ! I dont have any money for advertisiments, no chance of getting heard, nothing. All that&#39;s left is spam, sorry. Im 17, Rapper/Singer from Estonia. Please listen my new cover on my account. You wont regret it. Give me just a chance, please. Take half a second of your life and thumb this comment up. It will maybe change my life, for real. Thank you Wafence ",1,1,0.7932288714618282
"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿",0,0,0.3923979746728483
:-D ♪♪♪ This is my favorite song ♥﻿,0,1,0.527885648536553
I think this is now a place to promote channels in the comment section lol.﻿,0,1,0.9319463013242842
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",1,1,0.9225989392069764
She's awesome XD﻿,0,0,0.2069501362736318
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile",1,1,0.8099132644194864
"blue eyes, can't be trusted.  uranus bless america.﻿",0,1,0.5919336550408134
Please do buy these new Christmas shirts! You can buy at any time before  December 4th and they are sold worldwide! Don't miss out:  http://teespring.com/treechristmas﻿,1,1,0.5616317571639149
that time in 2011 where this shirt was cool﻿,0,0,0.26648873008339985
Your a fucking bitch,0,0,0.09357245668540495
want to win borderlands the pre-sequel? check my channel :)﻿,1,1,0.9545882803538426
http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿,1,1,0.9682722475419133
YO GUYS IM 14 YEAR OLD RAPPER JUST STARTED RAPPING  SO PLEASE CHECK OUT MY SITE AND LEAVE FEEDBACK AND SUBSCRIBE  ALSO LIKE THIS COMMENT SO MORE CAN SEE AND MAKE MY CHANNEL BIG ASWELL,1,1,0.9618295917767998
BEST SONG EVER X3333333333﻿,0,0,0.10875421180888521
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the fragile swim enlist the person? How does the ice audit the frequent son? The fantastic chance describes the rate.",1,1,0.9391083006750037
katy is mine the girl of my dreams ♥﻿,0,0,0.1573507306425253
goot﻿,0,0,0.19418737901236857
Remeber the good ol&#39; days when songs weren&#39;t about butts.  ﻿,0,0,0.1945036223234583
Laughing My Fucking Ass Off!!!﻿,0,0,0.12067292264293092
"Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23giraffebruuh"">#giraffebruuh</a>﻿",1,1,0.6137375013200002
Maybe the best music video in the last 15 years? This is how pop music is  done folks!﻿,0,0,0.29021239413245026
get GWAR to play 2015 superbowl  http://www.change.org/petitions/the-national-football-league-allow-gwar-to-perform-the-2015-super-bowl-halftime-show#share ﻿,1,0,0.18559666317648885
"Need money ? check my channel and subscribe,soon will post how to get it )﻿",1,1,0.9982111291188535
This is getting old.........﻿,0,0,0.1715907543578518
LMFAO!!!!!!!!﻿,0,0,0.47208925768057614
"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿",1,1,0.9559735368865827
this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,1,0,0.35586395362385026
shakira is best for worldcup﻿,0,0,0.04573898227261379
Check out my channel to see Rihanna short mix by me :),1,1,0.9286428702953807
like please﻿,1,1,0.5785796059137215
I love dis song!! 3,0,0,0.06220627886350755
subscribe to my pagee please.,1,1,0.9999924217547258
Who df is Lauren Bennett..﻿,0,0,0.11342495364216007
PLEASE DON&#39;T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!﻿,1,1,0.6857575273326255
im M.E.S an aspiring young rapper with high hopes.  i know you will not click this link and check out my channel. you just dont want to.  well its your choice. in fact you know what DONT CLICK,1,1,0.958859411787877
Never gets old best song ever  ❤﻿,0,0,0.10884642990269829
follow me on twitter: freyacumqueen﻿,1,1,0.9437513798501407
SUBSCRIBE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1,1,0.5568029429280692
"LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: <a href=""https://youtu.be/KQ6zr6kCPj8"">https://youtu.be/KQ6zr6kCPj8</a>     <br />BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿",0,0,0.3331182313734453
everyones back lool this is almost 3 years old and people are still hear!  xD﻿,0,0,0.17042923400390045
"WE GO FOR 1,000,000,000 FOR EMINEM﻿",0,0,0.3541914970860392
follow me on instagram bigboss286﻿,1,1,0.9025648628534997
Is that tiger called 'Katty Purry'?﻿,0,0,0.10990779830486554
watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,1,1,0.8796076853633663
Hey guys can you check my channel out plz. I do mine craft videos. Let's  shoot for 20 subs﻿,1,1,0.9824729323865529
FOLLOW MY COMPANY ON TWITTER  thanks.  https://twitter.com/TheWaxedHatCo﻿,1,1,0.9933134791769195
i love song :)﻿,0,0,0.04541253760469055
Look and shares my video please :D,1,1,0.9009701478540008
"Alright ladies, if you like this song, then check out John Rage.  He&#39;s a smoking hot rapper coming into the game.  He&#39;s not better than Eminem lyrically, but he&#39;s hotter. Hear some of his songs on my channel.﻿",1,0,0.30668414825846924
so cute that monkey *-*! ﻿,0,0,0.162815984070811
Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1,0,0.28731724447349183
Share this video.. This song can beat PSY - Gangnam Style!,1,0,0.1669169831575167
Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿,0,0,0.03625066551103582
Hey guys! Im a 12 yr old music producer. I make chiptunes and 8bit music.  It would be wonderful if you checked out some of my 8bit remixes! I even  have a gangnamstyle 8bit remix if you would like to check that out ;)  Thanks!!,1,0,0.41611759938652404
Hi. Check out and share our songs.,1,1,0.9926680145060257
http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,1,1,0.5214752102256164
Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !,1,1,0.7682575779253653
SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG   SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG,1,1,0.9523096943462401
"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1,1,0.8863347668278231
"870,000,000 views...566,000 comments...oh my lanta﻿",0,0,0.18305944681993588
Can we reach 3 billion views by December 2014? ﻿,0,0,0.06951929156739817
"You exactly who u want to be,watching your favourite rappers on tv﻿",0,0,0.323203242100603
Katy has conqueror's haki &gt;:)﻿,0,0,0.05335591441612788
So he&#39;s admitting he killed his girlfriend???﻿,0,0,0.0920486970430481
"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us ",1,1,0.9075704004420616
"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don’t have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don’t have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful.",1,1,0.7358991697424746
"Part 5. Comforter of the afflicted, pray for us Help of Christians, pray for us Queen of Angels, pray for us Queen of Patriarchs, pray for us Queen of Prophets, pray for us Queen of Apostles, pray for us Queen of Martyrs, pray for us Queen of Confessors, pray for us Queen of Virgins, pray for us Queen of all Saints, pray for us Queen conceived without original sin, pray for us Queen of the most holy Rosary, pray for us Queen of the family, pray for us Queen of peace, pray for us ",1,1,0.8562317682308468
Justin bieber = gay ﻿,0,0,0.20119437579861907
❤❤❤❤❤❤❤﻿,0,1,0.6149595953208381
Hey check out our new musicvideo &#39;&#39;Life&#39;s a celebration&#39;&#39; Peace !,1,1,0.9586127656776614
Fantastic!!!﻿,0,0,0.04402232521549351
hey guys look im aware im spamming and it pisses people off but please take a moment to check out my music.  im a young rapper and i love to do it and i just wanna share my music with more people  just click my picture and then see if you like my stuff,1,1,0.7113724769147016
I LOVE YOUR SONGS﻿,0,0,0.021659451507945078
everyday I&#39;m shufflin﻿,0,0,0.4614348600457011
love lmfao party rockin keep it going﻿,0,0,0.03556183566165469
my favorite song﻿,0,0,0.26131465963434997
The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿,1,0,0.3035184178936686
this song is better then monster by eminem﻿,0,0,0.12303664429751614
Watching in 2015﻿,0,0,0.3117405263492938
Like eminen﻿,0,1,0.6892171228597901
Like my page please...  https://m.facebook.com/Dreaddis?ref=m_notif¬if_t=fbpage_fan_invite&amp;actorid=1442646731  ﻿,1,1,0.9722540248010965
thumbs up if you think this should have 1 billion views﻿,0,0,0.0904612456938566
http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,1,1,0.5214752102256164
If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ﻿,1,1,0.5222263303004219
It's so funny it's awesomeness lol aaaaaaa sexy lada😂﻿,0,0,0.1342495835567163
Is that Megan Fox?﻿,0,0,0.06911790645235302
Subscribe to me if u think &quot;swag&quot; is fucking stupid﻿,1,1,0.8513346406918959
Song name??﻿,0,0,0.11806792319134282
"iS IN TOP 10 , IN YOUTUBE TOP VIEWS , ON 9 IS MILEY CYRUS: http://www.google.ro/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CB8QFjAA&amp;url=http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_most_viewed_YouTube_videos&amp;ei=OQ3yU9DWC8L4yQOYo4GoAw&amp;usg=AFQjCNGKM-Idplal6kuVKoEkVgdTT2jVLQ&amp;sig2=OnqZzad3q3CmNBe9nml4gA&amp;bvm=bv.73231344,d.bGQ&amp;cad=rja ﻿",1,0,0.38014462775534313
subscribed :) btw you have a good style keep it up brother :)),1,1,0.8618798180845849
It was  cool   the best   song ever  ﻿,0,0,0.03772159490374171
i totally love this song. absolutely fantastic! i love ya shakira!﻿,0,0,0.014778084025748608
"Subscribe me, I will? subscribe you back!!!",1,1,0.9999999664477912
Eminem and Rihanna sing the song very well.﻿,0,0,0.12103619062563283
5 years soon!﻿,0,0,0.22222572098846496
Memories﻿,0,1,0.8421057234919047
Rihanna looks so beautiful with red hair ;)﻿,0,0,0.05304740891149929
2:05. Hahahahah ﻿,0,0,0.14735534935555328
Check out this video on YouTube:fb i﻿,1,1,0.9627613609135602
Me and my aunt love this song!!!!!﻿,0,0,0.02683518716312146
"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH ",1,1,0.8500544837283075
Subscribe ME!﻿,1,1,0.9996490689124852
Check out this video on YouTube:hjalp﻿,1,1,0.9681376900293425
2 Billion Views For This Piece Of Shit... ~ A R E ~ Y O U ~ K I D D I N G ~ M E ~﻿,0,1,0.8017418764570313
https://www.tsu.co/ToMeks Go register ;) free money;)﻿,1,1,0.9969510893511087
Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿,1,1,0.5534740397370144
Wow she is sexy XD﻿,0,0,0.0905100099288832
Subscribe me Secret videos :D﻿,1,1,0.994415075227792
Omg! This guy sounds like an american professor green﻿,0,0,0.24325405800688507
awesome,0,0,0.042581255066870216
********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1,1,0.7807102071441793
Please go in and see our Channel and subscribe :-). It would be Nice mate.,1,1,0.9990604187697208
e.e....everyone could check out my channel.. dundundunnn,1,1,0.9965213301081931
Hey subscribe to me﻿,1,1,0.9999285732946646
I think he was drunk during this :) x)﻿,0,0,0.017482555302549857
Still watching this 2 years later? ﻿,0,0,0.20557957561535828
WATCH MY VIDEOS AND SUBSCRIBE,1,1,0.9945086353320712
"This past Christmas my dad passed away, to help me cope I picked up a pen and some paper and started to write. Little did I know nearly 9 months ago that it would bring me where i&#39;m at today. Over 7k subscribers and 500k video views. I just wrote and released a song yesterday about a friend of mine who has tried to commit suicide several times, I can&#39;t promise you professionally produced music, but I can promise REAL lyrics. Just click on my picture. Thanks, and thumbs up so others may see?",1,1,0.7186842420067461
I like it<br />﻿,0,0,0.037238461170455206
"  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk ",1,1,0.8228063068750467
this song is fu cking awesom!!!!!!!﻿,0,0,0.2236009078527523
Where did she find all that make up in a freakin jungle?!﻿,0,1,0.6214012183287788
Subscribe to my channel <br />Tweet &amp; Follow me on twitter //therealterrell_ <br />And I will follow you back 👀﻿,1,1,0.9865494626989025
Subscribe to My CHANNEL﻿,1,1,0.9999949377014495
Lemme Top Comments Please!!﻿,0,0,0.39060843792593153
I did a cover if u want to check it out THANK U.....Michael Age 8﻿,1,1,0.933783607708274
Subscribe My Channel﻿,1,1,0.9999949377014495
good!!,0,0,0.012838174327534174
I dont even watch it anymore i just come here to check on 2 Billion or not﻿,0,1,0.7790714997121809
The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,1,0,0.4374495845046985
Northland Paranormal Society is now on YouTube! Check out our channel of real Paranormal evidence!! facebook/ Northland Paranormal Society!!!,1,1,0.8964304342558226
Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!,1,1,0.9229965035729251
My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿,0,0,0.2557765471768892
so spousal abusue cool that&#39;s great﻿,0,0,0.2411849198963075
She&#39;s such an awesome entertainer. And pretty too! &lt;3 Shakira!﻿,0,0,0.1882311924009816
