text,y_true,y_pred,y_scores
http://shhort.com/a?r=Jt2ufxHxc﻿,1,1,0.5168125805863644
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.29868302414583814
Dang Dat little kid gat moves﻿,0,0,0.3307885543688156
Thumbs up if you watched it in 2011﻿,0,0,0.2962491937109659
subcribe to us an we will subscribe back,1,1,0.999986845352186
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.9844242081589349
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.021184605057765878
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.9130441757294883
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.79313205770787
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.8713795344801566
Please subscribe to my channel!Thanks!﻿,1,1,0.9999745829153696
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.25962826022111246
That was very good I mean very very much good ﻿,0,0,0.06521735379318523
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.25789968743488545
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.9836616998471487
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.9139299666240207
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.18266647815811335
who the fuck cheats on megan fox﻿,0,0,0.126897815468662
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.9869701897757605
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,0,0.4198239795308548
goood﻿,0,0,0.1286438372382077
Watch my videos xx﻿,1,0,0.2837669164527208
Best world cup offical song﻿,0,0,0.09859630738334987
Shakira is very beautiful,0,0,0.0032919315038832334
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.8059198775687291
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.9412566645636982
http://www.twitch.tv/zxlightsoutxz﻿,1,1,0.5168125805863644
Who is watching in 2015 like﻿,0,0,0.08028618872211367
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.9998014843626818
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.9942327912486828
best song﻿,0,0,0.018441826324110667
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,1,0.5807001404098957
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.1661076493178293
I  love you Eminem﻿,0,0,0.006605576809165914
This video is kinda close to 1 million  views <br />﻿,0,0,0.011395834317507913
prehistoric song..has been﻿,0,0,0.047076017344160864
1 753 682 421 GANGNAM STYLE ^^,1,0,0.05221866150591656
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.9999949377014495
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.15676162725110757
https://www.tsu.co/KodysMan plz ^^﻿,1,1,0.5635342697074677
like me﻿,0,1,0.867997907531798
You think you're smart?        Headbutt your face.﻿,0,0,0.47685493108314214
https://www.surveymonkey.com/s/CVHMKLT﻿,1,1,0.5168125805863644
No long paragraph just check out my song called &quot;Fire&quot;.,1,1,0.8854542420345356
No-I hate The Way U LIe!!﻿,0,0,0.13177555314711753
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.9933978336543423
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,0,0.24466535542260331
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.9815272000393446
Your the best♣♥﻿,0,0,0.14325230671606823
This Song is AWESOME!!!!﻿,0,0,0.046117933933573906
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.9422000931542434
Best song﻿,0,0,0.05573681174588943
Best for partying ﻿,0,0,0.23529048829132704
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,0,0.058940078266506976
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.10276122807262865
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,0,0.4440421138209691
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.9044935281370662
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.08276817528980732
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.817128681408218
Good song:-)﻿,0,0,0.05125517063874345
Super awesome video<br />﻿,0,0,0.11221109964715636
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,1,0.5929135133824385
i can to make money,1,1,0.9842166926209969
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,1,0.842240653446622
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.08479226091084172
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,1,0.5214752102256164
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.9194017520381524
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,0,0.29276192262477657
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.9950687799207802
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.04361058293634047
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.012168421114986276
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.5745984923470993
los invito a subscribirse a mi canal ﻿,1,1,0.9146618904972242
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.9889804828265304
"Love these guys, love the song!﻿",0,0,0.08379130812326092
"Rap from Belarus, check my channel:)﻿",1,1,0.9863931355136609
I love the song roar it make me think am fill the way﻿,0,0,0.08608155791032485
the best!,0,0,0.012838174327534174
Made in china....﻿,0,0,0.017572092954153
give it a like﻿,1,0,0.03890365276895182
Like this comment for no reason﻿,1,1,0.924904030912376
Subscribe to my channel !﻿,1,1,0.9998897622181769
Omg it&#39;s going to have 1bi views!﻿,0,0,0.15343453153979705
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,0,0.4152038170955189
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.994395683026633
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,0,0.4716913529066826
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.928708932969253
it is wonderful﻿,0,0,0.010313892967052403
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,1,0.6254453917649903
Check out this playlist on YouTube:Central ﻿,1,1,0.9576273566859622
I found out this song now﻿,0,0,0.3973867400841207
"Stop,is a very TOP 1﻿",0,0,0.36634265148218237
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.9987860898420752
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.9259211690550394
Katy has a voice of an Angel﻿,0,1,0.573139828918098
cool song ever good thing its here﻿,0,0,0.03513046407111043
2015 and more....﻿,0,1,0.5214752102256164
It is a shit﻿,0,0,0.02347751228932651
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,1,0.8980558628176427
love Shakira!﻿,0,0,0.006605576809165914
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,1,0.5085142583121061
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.9547012921642433
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,0,0.23318857155285583
Waka waka ﻿,0,0,0.06273802663363101
that is megan fox﻿,0,0,0.18945577184442564
"Still listening,still same pleasure﻿",0,0,0.48750942169705797
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,1,0.702139949568564
"Almost 1 billion views, nice.﻿",0,0,0.005013302366379792
PARTY ROCK (8) ~﻿,0,0,0.030454893054885045
Katy Perry is lion﻿,0,0,0.24277641624404483
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.9816944628119049
Check out my channel for some lyricism.....,1,1,0.9990663837519193
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,0,0.4717971428027311
"My videos are half way decent, check them out if you want.﻿",1,1,0.8041371465915113
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.26482012614974126
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.8255863192195582
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,0,0.48739624774779794
awesome song ever﻿,0,0,0.033926355966522964
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.06135575667569788
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.9963445322304276
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,1,0.7766762761859713
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.14262064792601514
