text,y_true,y_pred,y_scores
"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1,1,0.9411089668501611
Check out my channel for funny skits! Thanks!,1,1,0.9354838721934066
http://psnboss.com/?ref=2tGgp3pV6L this is the song﻿,1,0,0.36562844411107526
"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿",1,1,0.9715914177182874
watch?v=vtaRGgvGtWQ   Check this out .﻿,1,1,0.8741347308986865
"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be ",1,1,0.8920772272264981
"Hey, check out my new website!! This site is about kids stuff. kidsmediausa  . com",1,1,0.946924092840439
pls http://www10.vakinha.com.br/VaquinhaE.aspx?e=313327 help me get vip gun  cross fire al﻿,1,1,0.8492112169091091
I really am madly in love with this woman!!﻿,0,0,0.1211847985658837
please suscribe i am bored of 5 subscribers try to get it to 20!﻿,1,1,0.9787797247229661
https://www.facebook.com/photo.php?fbid=313454548839369&amp;set=a.207230212795137.1073741825.100005244783212&amp;type=1&amp;theater  1111111111111111111﻿,1,0,0.40946043384285885
"Hey Youtubers and All Music lover&#39;s, Guess most of you all skip these comments, but for you who is still reading this, thanks ! I dont have any money for advertisiments, no chance of getting heard, nothing. All that&#39;s left is spam, sorry. Im 17, Rapper/Singer from Estonia. Please listen my new cover on my account. You wont regret it. Give me just a chance, please. Take half a second of your life and thumb this comment up. It will maybe change my life, for real. Thank you Wafence ",1,1,0.9759376396405138
"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿",0,0,0.2392578077778598
:-D ♪♪♪ This is my favorite song ♥﻿,0,0,0.03381852825719943
I think this is now a place to promote channels in the comment section lol.﻿,0,1,0.9116530177123651
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",1,1,0.7553753226549538
She's awesome XD﻿,0,0,0.08843726017639647
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile",1,1,0.9170436314007397
"blue eyes, can't be trusted.  uranus bless america.﻿",0,0,0.12931969534400126
Please do buy these new Christmas shirts! You can buy at any time before  December 4th and they are sold worldwide! Don't miss out:  http://teespring.com/treechristmas﻿,1,1,0.8355106145392501
that time in 2011 where this shirt was cool﻿,0,0,0.12258474753168595
Your a fucking bitch,0,0,0.22973646121379293
want to win borderlands the pre-sequel? check my channel :)﻿,1,1,0.9525525217917694
http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿,1,1,0.8359080350214592
YO GUYS IM 14 YEAR OLD RAPPER JUST STARTED RAPPING  SO PLEASE CHECK OUT MY SITE AND LEAVE FEEDBACK AND SUBSCRIBE  ALSO LIKE THIS COMMENT SO MORE CAN SEE AND MAKE MY CHANNEL BIG ASWELL,1,1,0.9756549633134951
BEST SONG EVER X3333333333﻿,0,0,0.06216955806563744
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the fragile swim enlist the person? How does the ice audit the frequent son? The fantastic chance describes the rate.",1,1,0.933001507760923
katy is mine the girl of my dreams ♥﻿,0,0,0.16254412702197663
goot﻿,0,0,0.24799039022011907
Remeber the good ol&#39; days when songs weren&#39;t about butts.  ﻿,0,0,0.1695068155457018
Laughing My Fucking Ass Off!!!﻿,0,0,0.1634578046719086
"Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23giraffebruuh"">#giraffebruuh</a>﻿",1,1,0.5734541003114269
Maybe the best music video in the last 15 years? This is how pop music is  done folks!﻿,0,0,0.08216621164759491
get GWAR to play 2015 superbowl  http://www.change.org/petitions/the-national-football-league-allow-gwar-to-perform-the-2015-super-bowl-halftime-show#share ﻿,1,1,0.5658806162944617
"Need money ? check my channel and subscribe,soon will post how to get it )﻿",1,1,0.9917760564297954
This is getting old.........﻿,0,0,0.05388403852514311
LMFAO!!!!!!!!﻿,0,0,0.31036119536332807
"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿",1,1,0.9898295214194456
this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,1,1,0.5074903603867499
shakira is best for worldcup﻿,0,0,0.08107033134043999
Check out my channel to see Rihanna short mix by me :),1,1,0.9284060819397079
like please﻿,1,1,0.7036688692742431
I love dis song!! 3,0,0,0.08957924041456036
subscribe to my pagee please.,1,1,0.987354549343183
Who df is Lauren Bennett..﻿,0,0,0.31953087443641137
PLEASE DON&#39;T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!﻿,1,0,0.3314883766948973
im M.E.S an aspiring young rapper with high hopes.  i know you will not click this link and check out my channel. you just dont want to.  well its your choice. in fact you know what DONT CLICK,1,1,0.9607615668016062
Never gets old best song ever  ❤﻿,0,0,0.029097205891930558
follow me on twitter: freyacumqueen﻿,1,1,0.9111890532267032
SUBSCRIBE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1,1,0.775717632880424
"LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: <a href=""https://youtu.be/KQ6zr6kCPj8"">https://youtu.be/KQ6zr6kCPj8</a>     <br />BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿",0,0,0.18574789310726847
everyones back lool this is almost 3 years old and people are still hear!  xD﻿,0,0,0.10870223027715016
"WE GO FOR 1,000,000,000 FOR EMINEM﻿",0,0,0.3026603785869522
follow me on instagram bigboss286﻿,1,1,0.8905747608500394
Is that tiger called 'Katty Purry'?﻿,0,0,0.09402592252139703
watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,1,1,0.734051865505679
Hey guys can you check my channel out plz. I do mine craft videos. Let's  shoot for 20 subs﻿,1,1,0.9839653521611789
FOLLOW MY COMPANY ON TWITTER  thanks.  https://twitter.com/TheWaxedHatCo﻿,1,1,0.9785723204590622
i love song :)﻿,0,0,0.08453530611489425
Look and shares my video please :D,1,1,0.9392914715669667
"Alright ladies, if you like this song, then check out John Rage.  He&#39;s a smoking hot rapper coming into the game.  He&#39;s not better than Eminem lyrically, but he&#39;s hotter. Hear some of his songs on my channel.﻿",1,1,0.5702060362389172
so cute that monkey *-*! ﻿,0,0,0.06661862921825423
Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1,1,0.6592894590754811
Share this video.. This song can beat PSY - Gangnam Style!,1,1,0.52172056150377
Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿,0,0,0.07780768069151309
Hey guys! Im a 12 yr old music producer. I make chiptunes and 8bit music.  It would be wonderful if you checked out some of my 8bit remixes! I even  have a gangnamstyle 8bit remix if you would like to check that out ;)  Thanks!!,1,1,0.9738338230164298
Hi. Check out and share our songs.,1,1,0.8320630175514409
http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,1,1,0.892118883262233
Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !,1,1,0.8334524454129395
SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG   SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG,1,1,0.9210756448530023
"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1,1,0.7625657678736724
"870,000,000 views...566,000 comments...oh my lanta﻿",0,0,0.1205851048465673
Can we reach 3 billion views by December 2014? ﻿,0,0,0.2781130327675407
"You exactly who u want to be,watching your favourite rappers on tv﻿",0,1,0.5909828773509267
Katy has conqueror's haki &gt;:)﻿,0,0,0.2193868100275474
So he&#39;s admitting he killed his girlfriend???﻿,0,0,0.32591896744402277
"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us ",1,0,0.39611037308433455
"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don’t have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don’t have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful.",1,1,0.9625018716446481
"Part 5. Comforter of the afflicted, pray for us Help of Christians, pray for us Queen of Angels, pray for us Queen of Patriarchs, pray for us Queen of Prophets, pray for us Queen of Apostles, pray for us Queen of Martyrs, pray for us Queen of Confessors, pray for us Queen of Virgins, pray for us Queen of all Saints, pray for us Queen conceived without original sin, pray for us Queen of the most holy Rosary, pray for us Queen of the family, pray for us Queen of peace, pray for us ",1,1,0.5139916442245666
Justin bieber = gay ﻿,0,0,0.12156784282312671
❤❤❤❤❤❤❤﻿,0,0,0.08994707821092852
Hey check out our new musicvideo &#39;&#39;Life&#39;s a celebration&#39;&#39; Peace !,1,1,0.7801677299923727
Fantastic!!!﻿,0,1,0.5483619336576445
hey guys look im aware im spamming and it pisses people off but please take a moment to check out my music.  im a young rapper and i love to do it and i just wanna share my music with more people  just click my picture and then see if you like my stuff,1,1,0.9381470098724155
I LOVE YOUR SONGS﻿,0,0,0.2812542441874304
everyday I&#39;m shufflin﻿,0,0,0.0962858255854734
love lmfao party rockin keep it going﻿,0,0,0.36843165424412344
my favorite song﻿,0,0,0.05762532424752356
The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿,1,0,0.3263975508160643
this song is better then monster by eminem﻿,0,0,0.06790742671270046
Watching in 2015﻿,0,0,0.29494552660504264
Like eminen﻿,0,0,0.25367267332281973
Like my page please...  https://m.facebook.com/Dreaddis?ref=m_notif¬if_t=fbpage_fan_invite&amp;actorid=1442646731  ﻿,1,1,0.9729047279095759
thumbs up if you think this should have 1 billion views﻿,0,0,0.17766300811082936
http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,1,1,0.8349940782192387
If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ﻿,1,1,0.9154601893655886
It's so funny it's awesomeness lol aaaaaaa sexy lada😂﻿,0,0,0.15857931714054396
Is that Megan Fox?﻿,0,0,0.08400643429661578
Subscribe to me if u think &quot;swag&quot; is fucking stupid﻿,1,1,0.8252677874215687
Song name??﻿,0,0,0.18112132014243604
"iS IN TOP 10 , IN YOUTUBE TOP VIEWS , ON 9 IS MILEY CYRUS: http://www.google.ro/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CB8QFjAA&amp;url=http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_most_viewed_YouTube_videos&amp;ei=OQ3yU9DWC8L4yQOYo4GoAw&amp;usg=AFQjCNGKM-Idplal6kuVKoEkVgdTT2jVLQ&amp;sig2=OnqZzad3q3CmNBe9nml4gA&amp;bvm=bv.73231344,d.bGQ&amp;cad=rja ﻿",1,0,0.21384888705658073
subscribed :) btw you have a good style keep it up brother :)),1,1,0.9661710043039975
It was  cool   the best   song ever  ﻿,0,0,0.07449433117318145
i totally love this song. absolutely fantastic! i love ya shakira!﻿,0,0,0.14368878294102858
"Subscribe me, I will? subscribe you back!!!",1,1,0.9870535694943765
Eminem and Rihanna sing the song very well.﻿,0,0,0.09469715818353969
5 years soon!﻿,0,0,0.1613691486972739
Memories﻿,0,0,0.06051267153941903
Rihanna looks so beautiful with red hair ;)﻿,0,0,0.12825207889067197
2:05. Hahahahah ﻿,0,0,0.14073520233975464
Check out this video on YouTube:fb i﻿,1,1,0.9545437028181154
Me and my aunt love this song!!!!!﻿,0,0,0.09423307161167155
"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH ",1,1,0.8876608951233187
Subscribe ME!﻿,1,1,0.9850827996564099
Check out this video on YouTube:hjalp﻿,1,1,0.9476130321504499
2 Billion Views For This Piece Of Shit... ~ A R E ~ Y O U ~ K I D D I N G ~ M E ~﻿,0,0,0.16294021342487897
https://www.tsu.co/ToMeks Go register ;) free money;)﻿,1,1,0.9607018915593362
Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿,1,1,0.9793531614832641
Wow she is sexy XD﻿,0,0,0.23350976152813602
Subscribe me Secret videos :D﻿,1,1,0.9734069580035427
Omg! This guy sounds like an american professor green﻿,0,0,0.22924436907504642
awesome,0,0,0.29195702912202876
********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1,1,0.8324930825782056
Please go in and see our Channel and subscribe :-). It would be Nice mate.,1,1,0.9880922214522744
e.e....everyone could check out my channel.. dundundunnn,1,1,0.744976288073892
Hey subscribe to me﻿,1,1,0.9724222241279706
I think he was drunk during this :) x)﻿,0,0,0.08231263676419014
Still watching this 2 years later? ﻿,0,0,0.250630717358598
WATCH MY VIDEOS AND SUBSCRIBE,1,1,0.989891683155859
"This past Christmas my dad passed away, to help me cope I picked up a pen and some paper and started to write. Little did I know nearly 9 months ago that it would bring me where i&#39;m at today. Over 7k subscribers and 500k video views. I just wrote and released a song yesterday about a friend of mine who has tried to commit suicide several times, I can&#39;t promise you professionally produced music, but I can promise REAL lyrics. Just click on my picture. Thanks, and thumbs up so others may see?",1,1,0.8609709881548369
I like it<br />﻿,0,0,0.13225765210142768
"  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk ",1,0,0.47725295851588073
this song is fu cking awesom!!!!!!!﻿,0,0,0.14776267407978666
Where did she find all that make up in a freakin jungle?!﻿,0,0,0.11561254821598617
Subscribe to my channel <br />Tweet &amp; Follow me on twitter //therealterrell_ <br />And I will follow you back 👀﻿,1,1,0.9831250370853487
Subscribe to My CHANNEL﻿,1,1,0.9872690255878352
Lemme Top Comments Please!!﻿,0,1,0.8250616964144536
I did a cover if u want to check it out THANK U.....Michael Age 8﻿,1,1,0.8061127434376261
Subscribe My Channel﻿,1,1,0.9865294403410648
good!!,0,0,0.22072351924642095
I dont even watch it anymore i just come here to check on 2 Billion or not﻿,0,0,0.07544796293766867
The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,1,1,0.8688573217328684
Northland Paranormal Society is now on YouTube! Check out our channel of real Paranormal evidence!! facebook/ Northland Paranormal Society!!!,1,1,0.9476035172603484
Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!,1,1,0.8004898098184119
My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿,0,0,0.1677256841133184
so spousal abusue cool that&#39;s great﻿,0,0,0.11330779763433331
She&#39;s such an awesome entertainer. And pretty too! &lt;3 Shakira!﻿,0,0,0.09945288292647361
