CONTENT,CLASS
"hey guys if you guys can please SUBSCRIBE to my channel ,i&#39;m a young rapper really dedicated i post a video everyday ,i post a verse (16 bars)(part of a song)everyday to improve i&#39;m doing this for 365 days ,right now i&#39;m on day 41  i&#39;m doing it for a whole year without missing one day if you guys can please SUBSCRIBE and follow me on my journey to my dream watch me improve, it really means a lot to me  thank you (:, i won&#39;t let you down i promise(: i&#39;m lyrical i keep it real!",1
"Almost 1 Bil. What? Wow, GS sucks, in my opinion.﻿",0
"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1
like the songs﻿,0
Please check out my New Song (Music Video) AD - Don&#39;t Play,1
and u should.d check my channel and tell me what I should do next!﻿,1
Love itt and ppl check out my channel!!!,1
Incmedia.org where the truth meets you.﻿,1
best song ever (y)﻿,0
"Dear person reading this, You are beautiful and loving Have a great day﻿",0
Check out this playlist on YouTube:pl﻿,1
SubScribe me pls EMİNEM FANS,1
WAT DA FUCK THIS THE MOST VIEWED VIDEO IN YOUTUBE!﻿,0
Like if you came here too see how many views this song has.﻿,0
PLEASE SUBSCRIBE ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1
I  love you Eminem﻿,0
Charlie from LOST﻿,0
http://www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/ ﻿,1
PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿,0
Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.﻿,1
******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1
she is horrible at acting. cringe-worhty.﻿,0
I swear Shakira keeps getting more and more gorgeous! She definitely looks more gorgeous with her hair this way than super curly.﻿,0
The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,0
"This song is the most boring, asinine song I have ever heard. Coming from a  guy who liked ""Teenage Dream"" (the song). Ever since Katy Perry's divorce  it's wave after wave of shitty but successful songs... For those of you  saying ""This is the next wave of pop music"". Stick it up your ass. Katy  Perry is like Silly Putty. ﻿",0
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1
"Rap from Belarus, check my channel:)﻿",1
my son love so much﻿,0
Subscribe if you are watching in 2015﻿,1
Lol thats the guy from animal planet and lost. And the girl is megan fox i think hahah ﻿,0
Hey guys ready for more 87 Cyphers back check out my video on YouTube. NEW ALBUM IS OUT CHECK IT OUT. MORE MUSIC TOMORROW THANKS FOR READING,1
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1
most viewed video in the world﻿,0
epic﻿,0
I love katty perry﻿,0
psy=korean﻿,0
3m subscribers but look at the views its 700 million wtf :P﻿,1
Do not like this comment if you are not watching in 2004﻿,1
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1
Eminem is my insperasen and fav﻿,0
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1
"love the way you lie featuring rhianna, hes an awesome rapper!!! shes an awesome singer!!!﻿",0
Subscribe to me plz plz plz plz plz plZ ﻿,1
I    loved        it           so       much          because         you          get         to         stand            fear .﻿,0
http://tankionline.com#friend=cd92db3f4 great game check it out!﻿,1
I LOVE YOU KATTY PERRY &lt;3 ﻿,0
So freaking sad...﻿,0
Screw this Chinese crap i dont even understand what he is saying. Why isn't  he speaking English like everyone should?﻿,0
Suscribe my channel please﻿,1
Will this song ever reach 7 Billion Views?﻿,0
"yo I know nobody will probably even read this..  but, Imma type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You",1
1 millioon dislikesssssssssssssssssssssssssssssssss.............﻿,0
And i´m Shufflin still today :D﻿,0
Subscribe to my channel !﻿,1
I always end up coming back to this song<br />﻿,0
look at my channel i make minecraft pe lets play ﻿,1
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0
I like the music...but is anyone listening to the lyrics?﻿,0
https://www.facebook.com/teeLaLaLa﻿,1
Perfect! &lt;3﻿,0
LoL﻿,0
Awesome ﻿,0
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1
Love your song makes me happy﻿,0
I love this shit but I disliked it because it's sucks﻿,0
"Im a RAPPER/SONGWRITER, check my video PLEASE..also subscribe for more  thanks :) tell me what you think.﻿",1
Ummm... I just hit 1k subscribers. I make Minecraft videos. Help me out by checking me out?﻿,1
Come check out our parody of this!﻿,1
Can i get views and subscribers for no reason? 😅﻿,1
Nice love itttttttt wurkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk﻿,0
I remember this :D,0
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1
Help me get 10000000 subscribers by tomorrow!<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />(Joking don&#39;t get butt hurt)  ﻿,1
"so crazy, over 2 billion views, not US, not Uk, its Korea republic, its  asia﻿",0
Awesome﻿,0
Me and my big sister like you﻿,0
i hate rap﻿,0
Sub to my channel visuelgamingzNL I sub back﻿,1
"KATY PERRY, I AM THE ""DÉCIO CABELO"", ""DECIO HAIR"". I AM 60 YEARS OF AGE. I  DON""T HAVE FAMILY. I""M SINGLE. ALONE. HOMELESS. I WAS AN ALCOHOLIC: 15 AT  THE AGE OF 46. I AM AN INVISIBLE COMPOSER. MY DREAM IS TO RECORD MY SONGS.  COULD YOU HELP ME? PLEASE! PLEASE! I TRUST THAT THE YOU WILL GIVE ME A  CHANCE. I HAVE 109 VIDEOS IN THE YOUTUBE: deciocabelo canal. KATY PERRY, I  WAS BORN IN OCTOBER 25, TOO. THANK YOU VERY MUCH!!! DECIO HAIR.﻿",1
The new Makeup Transformation with Integrated Look-A-Like Feature now  available in Ver 1.13! Do you know who you look like? Install or update  your version of Makeup Transformation  https://play.google.com/store/apps/details?id=com.yourelink.makeuptransformation  or visit Google Play.﻿,1
need money?Enjoy https://www.tsu.co/emerson_zanol﻿,1
Check out this playlist on YouTube:Central ﻿,1
Shakira is very beautiful,0
Love it﻿,0
Fire..﻿,0
"<a href=""https://m.freemyapps.com/share/url/505b0232"">https://m.freemyapps.com/share/url/505b0232</a>﻿",1
"this video is very inaccurate, a tiger would rip her face of﻿",0
"My videos are half way decent, check them out if you want.﻿",1
Check out this video on YouTube:jjiwajwkajajqjaubkm﻿,1
I cried this song bringing back some hard memories﻿,0
tryna work with some rappers check out the ones i already have on my channel,1
This makes me miss the world cup,0
Wow,0
"The song is very good ...but the video makes no sense...just a nonsense  video...I mean she is telling her story of being stuck on an island, but  the song doesn't fit in the situation...but nvm...The song is good﻿",0
http://www.ermail.pl/dolacz/V3VeYGIN CLICK  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN  http://www.ermail.pl/dolacz/V3VeYGIN﻿,1
"Just coming to check if people are still viewing this video. And  apparently, they still do.﻿",0
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1
Check out this video on YouTube:lo﻿,1
Rihanna is absolutely gorgeous in this video.﻿,0
"I've figured out why I dislike this song: it's supposed to be a power  ballad right? Something that's uplifting and motivating by the end.  However, the final chorus has NO extra UMPH at the end and actually sounds  just like the first one. Instead of crescendo-ing into a powerful finish,  ""Roar"" just says on the same wavelength. It falls flat.﻿",0
Shakira voice sound spanish but that is what make the music sound amazing ♥I LOVE IT,0
great song you go katy!﻿,0
Katy perry songs aren't that bad ﻿,0
That guy charley of lost TV show﻿,0
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1
I could hear this for years ;3﻿,0
God she is so hot,0
2015!! LLIKEE!!﻿,0
 I hate this song! ﻿,0
Please check out my vidios﻿,1
Great song﻿,0
"Check out this video on YouTube: <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Eminem"">#Eminem</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Lovethewayyoulie"">#Lovethewayyoulie</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RapGod"">#RapGod</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23King"">#King</a> ﻿",1
she is sooooo beautiful!,0
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1
adf.ly /KlD3Y,1
"This video is so cool, again and again!﻿",0
sub me if you dont like the song﻿,1
What is he saying?!?!?!?!?!?!?!?$? ﻿,0
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1
Οh my god ... Roar is the most liked video at Vevo .. while 2 months ago  was Justin's Baby.. congrats Katy . Applause &lt;3 ﻿,0
http://www.amazon.com/Knight-Dawn-cursed-Daniel-N-ebook/dp/B00MPPQHRI/ref=sr_1_7?s=digital-text&amp;%3Bie=UTF8&amp;%3Bqid=1408122684&amp;%3Bsr=1-7&amp;%3Bkeywords=knight&amp;tag=wattpad-20     some people are very talented but some are more talented but there is no  sponsor﻿,1
I love﻿,0
Such a good song ans Katy sounds great over the melody. Im growing as an  artist everyday from my hit song 'CRAZY' which has got my name out there.  cant thank my fans more for their support. If you could take a moment? to  check it and my music? maybe you'll join me to make my dream come true :)  thank you for your time﻿,1
2 billion....Coming soon﻿,0
" Something to dance to, even if your sad JUST dance!!   PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿",0
very good song:)﻿,0
this song always gives me chills! :),0
good music﻿,0
eminem - RIHANNA﻿,0
Omg﻿,0
beautiful song!﻿,0
OPPA &lt;3﻿,0
I hate videos like these with those poor animals.﻿,0
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0
This awesome song needed 4 years to reach to 800 mil views while Tango Switch bitch needed 1 year. its not fairrrrrrr﻿,0
▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌ FACEBOOK PASSWORD HACK 2013! facebook-pass-hack2013.blogspot.com ONLY 100% WORKING SOFTWARE FOR HACKING ANY FACEBOOK PASSWORD! It&#39;s FREE for download and breaks any password in 10-15 minutes! 100% virus free! For details and FREE DOWNLOAD please visit facebook-pass-hack2013.blogspot.com ▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌,1
still listening in 2015﻿,0
Katy Perry - Roar (Official)  #soundsofsunday   #music  ﻿,0
sorry to all my haters<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />for party rock en﻿,0
cool﻿,0
goood﻿,0
"This song is just insane.<br />Do you dance listening to this song?( i do, lol)﻿",0
2 billion views wow not even baby by justin beibs has that much he doesn't  deserve a capitalized name﻿,0
www.marketglory.com/strategygame/lordviperas﻿,1
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1
Hi everyone! Do you like music? Then why not check out my music channel. The LEXIS band will be uploading their own songs and covers soon so don&#39;t miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one click. -&gt;﻿,1
I love song ﻿,0
likeeeeeeeee﻿,0
"when i see this back in 2015 i ask myself how people got to like this song. seems like Gangnam style copied this style though, might just be me but yea﻿",0
Get free gift cards and pay pal money!﻿,1
adam b beats check out my page,1
"Its a good song and i like her video clip, because its a bout a girl that  her airplane crashed on a land far far away... and she found the way to  survive! And i love the pet tiget too( Kitty Purpy) lol :D﻿",0
C'mon 3 billion views!!!!!!!!﻿,0
this fucking song like a&#39;n oreo the only white part is the good 1﻿,0
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0
I miss this song. 😢﻿,0
Way was their a guy warring a robot head.﻿,0
Best. Song. EVER 🙌﻿,0
How To Make A Lot Of Money Fast,1
reminds me of this song https://soundcloud.com/popaegis/wrenn-almond-eyes﻿,1
Every single one of his songs brings me back to place I can never go back to and it hurts so bad inside﻿,0
"She kinda let herself go, huh?﻿",0
is it bad that my realtionship is just like this lol﻿,0
Suscribe My Channel Please XD lol﻿,1
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1
Party Rock<br />﻿,0
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0
I love this sooooooooooooong I love katy perry﻿,0
This song is just really fun ﻿,0
PSY is a good guy﻿,0
check out our bands page on youtube killtheclockhd - check out some of our original songs including &quot;your disguise&quot;,1
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1
https://www.indiegogo.com/projects/cleaning-the-pan--2    please halp me  with my project﻿,1
hey guys i know you wanna skip over this but please take a chance and check out my music I&#39;m a young up and coming rapper with a big dream and i appreciate constructive critisism. so please have a look thank you for your time,1
I like This Comment and do not kill :P﻿,1
Great video by a great artist in Katy Perry! Admire her creativity! Check  out our channel for no nonsense mobile tech reviews and comparisons as well  as an iPhone 6 and 6 Plus review and comparison!﻿,1
No-I hate The Way U LIe!!﻿,0
thumbs up if u checked this video to see hw views it got﻿,0
imagine if this guy put adsense on with all these views... u could pay ur  morgage﻿,0
I agree they are just damn spammers. They suck. Im trying to do the same and get known. I know the feeling. I will help you out and leave likes and comments on your page. I hope you could do the same and maybe subscribe to me that would be awesome thanks,1
Hi! I would appreciate it if you all could help to like this poster on  Facebook:  https://www.facebook.com/nyghdramafest2014/photos/a.333608120156973.1073741830.327568907427561/333607726823679/?type=3&amp;theater ﻿,1
Hey guys. I am a very small YouTuber I upload videos nearly every single  day. I once hope to be like shikas so can you please give 2 mins of your  life to view this channel. and my new video is on how to watch all the  anime for free. and I am pretty sure you wont regret visiting this channel. Thank you!﻿,1
Why do I feel like as if Gangnam style copied their song from this?!﻿,0
Love this song!!!,0
Check me out I'm all about gaming ﻿,1
http://www.billboard.com/articles/columns/pop-shop/6174122/fan-army-face-off-round-3 Vote for SONES please....we're against vips....please help us.. &gt;.&lt;﻿,1
Almost to a billion :)﻿,0
My friend Sam loves this song😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊﻿,0
Check out Em&#39;s dope new song monster here: /watch?v=w6gkM-XNY2M  MMLP2 FTW :),1
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1
Cool song ﻿,0
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
i think about 100 millions of the views come from people who only wanted to  check the views﻿,0
Love you shkira﻿,0
Check the shit out on my channel<br /><br /><br />SUBSCRIBE YOU WILL LIKE IT﻿,1
If only I had the body like Katy Perry :)). She looks so hot. I love her  ^^!﻿,0
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1
"youtube.com/watch?v=2ASFn9ShgHk&amp;feature=youtu.be  please check out my song. looking for feedback, and supporters.",1
"DAMNNNNNNNN, she is sexy O_O﻿",0
Please subscribe to my channel!Thanks!﻿,1
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  When does the flimsy slip facilitate the manager? How does the noise set goals the anxious regret? How does the actually loss retrieve the smile?",1
Remove This video its wank﻿,0
"2 billion views, only 2 million shares﻿",0
Can this channel get 500+ subscribers? You can make that happen :D﻿,1
The perfect example of abuse from husbands and the thing is I&#39;m a feminist so I definitely agree with this song and well...if I see this someone&#39;s going to die! Just sayin.﻿,0
Fuck Eminem. Bieber is the best &lt;3﻿,0
Check out this video on YouTube:الإعلانات<br /><br /><br /><br /><br /><br />لل﻿,1
Almost 1 billion﻿,0
http://woobox.com/33gxrf/brt0u5 FREE CS GO!!!!﻿,1
http://www.aaas.org/tech-i/vote#view/25874/2177367 VOTE SHELDON PLEASE  GUYS. GIVE IT 5 STARS. THANKS IN ADVANCE﻿,1
I really like this song.﻿,0
NICE GIRL :D﻿,0
"Every collaboration between them, we know it will be number 1 ﻿",0
"""eye of the tiger"" ""i am the champion"" seems like katy perry is using  titles of old rock songs for lyrics..﻿",0
Awesome video this is one of my favorite  songs😀😀😀😀😀😀😀❤️❤️❤️❤️❤️❤️❤️❤️💎💎💎💎💎💄💄💄💄💋💋💋💋﻿,0
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0
subscribe to my channel  /watch?v=NxK32i0HkDs,1
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1
2010:(﻿,0
Can you check my videos please? Don't hate me :( Give me one oportunity﻿,1
I love this song﻿,0
Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!,1
best song﻿,0
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0
Your the best♣♥﻿,0
http://hackfbaccountlive.com/?ref=4604617﻿,1
This song is so beauty,0
You gotta say its funny. well not 2 billion worth funny but still. It  clicked and everything went uphill. At least you don't have JB's shit on  #1.﻿,0
"hot,hot﻿",0
That's Good :)﻿,0
  Check out my SEXY VIDEO :*,1
Check out this video on YouTube:<br />﻿,1
please visit our web: wellcomemd.blogfa.com,1
Hello I&#39;am from Palastine﻿,1
Waka waka ﻿,0
2 billion for this shit?﻿,0
i like this song the video goes perfect with it﻿,0
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1
OMG I LOVE YOU KATY PARRY YOUR SONGS ROCK!!!!!!!!!!!!!!!!! THATS A TOTAL  SUBSCRIBE﻿,0
https://www.facebook.com/eeccon/posts/733949243353321?comment_id=734237113324534&amp;offset=0&amp;total_comments=74   please like frigea marius gabriel comment :D﻿,1
YAY IM THE 11TH COMMENTER!!!!!                                    IF YOUR  CRAZY PLEASE DONATE BITCOINS TO ME AT: 1FHeNqx1twqM153v2PTAyieJNEALAhZvEM﻿,1
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :)",1
Sub my channel!﻿,1
Waka Waka!:D   Check out my new HALLOWEEN VIDEO!:),1
all u should go check out j rants vi about eminem,1
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0
Is that girl is Megan fox ﻿,0
Lip synch is terrible﻿,0
&lt;3﻿,0
Awesum song!! Jus luv it!﻿,0
subscribe to itz recaps and above diddle﻿,1
"great song, but we all know that Katy buys her views..﻿",0
"she is a fool. this is a foolish video. the lyrics are all about her and  how great she is. she is arrogant, obviously. but the thing is that there  are a lot of idiots.. look how many hits this garnered. the young stupid  girls who listen to her are numbering in the millions i guess. this video  is a piece of trash. why would anyone ever like it or listen to it? because  these stupid little girls have idiots for fathers and mothers.. and so they  are going to turn into idiots also.. just like this stupid singer. ﻿",0
 plz i wilsubscribe me frndzzl subscribe u back,1
please like :D https://premium.easypromosapp.com/voteme/19924/616375350﻿,1
Watch my videos xx﻿,1
"HONESTLY, I WANNA SEE YOU BE BRAVE! oh wait...﻿",0
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1
1000000000 views.﻿,0
I love this song!!!﻿,0
Eminem is the greatest artist to ever touch the mic.﻿,0
"how does this video have 2,127,322,484 views if there are only 7 million  people on earth?﻿",0
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The metal drews the reflective effect. Why does the expansion intervene the hilarious bit? The sneeze witnesss the smoke.",1
Check out my covers please!,1
Thumbs up if you&#39;re watching in 2015﻿,0
