text,y_true,y_pred,y_scores
"Support the fight for your 4th amendment right to privacy in your home.  Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters join Rand in the fight to protect <a href=""http://it.ht"">it.ht</a> to privacy in your home and business.. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday  morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters To All Of US, Help Rand Protect It by joining the fright for it.﻿",1,1,0.7268208406277449
#2012bitches﻿,0,0,0.35496642121891464
Check out my remix to Tyga&#39;s - Molly ft. Whiz Khalifa Peace and love,1,1,0.8148874685159525
Im just to check how much views it has﻿,0,1,0.6475521578766502
Check out this video on YouTube<br /><br /><br />﻿,1,1,0.8105957500860954
I always have goose bumps at that part,0,0,0.34255834141043495
subscribe like comment﻿,1,1,0.8927223058351785
http://vimeo.com/106865403﻿,1,0,0.35496642121891464
One of the best song of all the time﻿,0,0,0.1907084334220659
"This is the only video on youtube that get so much views just because we  want to see how much views it has. 1.000.000 every day, I mean, Most people  think a video is popular when it actually gets 1.000.000 views.﻿",0,0,0.17702148363148557
I love  Shakira !!!!!! ❤🎵🎶🎼🎸﻿,0,0,0.12494520278875873
check out my new EM cover video trailer,1,1,0.9535473204280072
Plz subscribe to my channel and I will subscribe back xx﻿,1,1,0.960789539051604
My telephone!﻿,0,1,0.9094034900520453
OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿,0,0,0.1895566950229976
Why so many disliked??????!!!!!!😯﻿,0,0,0.19477937616557583
I remember back when this was so popular everyone on our school was shuffling it was crazy﻿,0,0,0.27889274952400966
Nice song﻿,0,0,0.1617733360144521
I liked<br />﻿,0,0,0.17141329996671903
This has had over 2 billion views.  Holy shit.﻿,0,0,0.23469555657755187
If i reach 100 subscribers i will tazz my self and my friend﻿,1,1,0.7785830183805493
http://thepiratebay.se/torrent/10626048/The.Expendables.3.2014.DVDScr.LEAKED.CLEAN.XviD.MP3-RARBG ﻿,1,1,0.6465080460108417
Check out this video on YouTube:﻿,1,1,0.890563155798415
"really want this video to get 1 billion views, would be amazing!﻿",0,0,0.32001355536290865
Nice vídeo shakira good﻿,0,0,0.1715898392384048
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Wazzasoft Industry Sertave Wind Tendency Order Humor Unelind Operation Feandra Chorenn Oleald Claster Nation Industry Roll Fuffapster Competition Ociramma Quality",1,1,0.9031757353270452
adam b beats check out my page 2013,1,1,0.8589454658823802
Anybody else here in 2015?﻿,0,0,0.26654662624181746
"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿",0,0,0.2688104232970734
Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,1,1,0.6662815304086772
"I shared my first song &quot;I Want You&quot;, and I hope you&#39;ll like it. Take a listen!✌️😊 <a href=""https://youtu.be/-YfUY4gKr1c"">https://youtu.be/-YfUY4gKr1c</a>﻿",1,1,0.6953000193840683
love this song﻿,0,0,0.061169995736694446
"no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿",0,0,0.3953527105960946
omg﻿,0,0,0.3364079246909095
j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿,1,0,0.49966784610398335
More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,1,0,0.35496642121891464
Was that Meghan fox??﻿,0,0,0.20731873910122833
song is bad﻿,0,0,0.11642079136878254
"Please check out my youtube channel! Just uploaded my first youtube video please check it out, you will not regret it!",1,1,0.9444535483739592
"This song is like an oreo, the black part is good but the white part is better﻿",0,0,0.10223428318186226
"Don&#39;t love someone soo much, love the way u lie..﻿",0,0,0.19193780238325037
"At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿",1,1,0.6709228873220126
"This song is great there are 2,127,315,950 views wow﻿",0,0,0.09006615379978893
Best song ever﻿,0,0,0.13964543541608795
*KATY YOU ARE A SHIT GO DIE!!!!!ROAR IS A FLOOOOOOOOOOOOOOOOOOOOP*﻿,0,0,0.42368481285716475
ILOVETHISSONG﻿,0,0,0.35496642121891464
"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1,1,0.9163663617278519
Check out my channel for funny skits! Thanks!,1,1,0.9397662512245235
http://psnboss.com/?ref=2tGgp3pV6L this is the song﻿,1,0,0.062120055978762995
"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿",1,1,0.9731091920882835
watch?v=vtaRGgvGtWQ   Check this out .﻿,1,1,0.7817786335976535
"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be ",1,1,0.7703854693418395
"Hey, check out my new website!! This site is about kids stuff. kidsmediausa  . com",1,1,0.8180330584188505
pls http://www10.vakinha.com.br/VaquinhaE.aspx?e=313327 help me get vip gun  cross fire al﻿,1,1,0.6576638238475564
I really am madly in love with this woman!!﻿,0,0,0.1465602797334001
please suscribe i am bored of 5 subscribers try to get it to 20!﻿,1,1,0.6551591821799982
https://www.facebook.com/photo.php?fbid=313454548839369&amp;set=a.207230212795137.1073741825.100005244783212&amp;type=1&amp;theater  1111111111111111111﻿,1,1,0.6465080460108417
"Hey Youtubers and All Music lover&#39;s, Guess most of you all skip these comments, but for you who is still reading this, thanks ! I dont have any money for advertisiments, no chance of getting heard, nothing. All that&#39;s left is spam, sorry. Im 17, Rapper/Singer from Estonia. Please listen my new cover on my account. You wont regret it. Give me just a chance, please. Take half a second of your life and thumb this comment up. It will maybe change my life, for real. Thank you Wafence ",1,1,0.8841637164906258
"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿",0,0,0.2943611012081917
:-D ♪♪♪ This is my favorite song ♥﻿,0,0,0.23206794540189238
I think this is now a place to promote channels in the comment section lol.﻿,0,0,0.310097691868813
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",1,1,0.860010072109918
She's awesome XD﻿,0,0,0.2685451750859466
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile",1,1,0.7829720326417511
"blue eyes, can't be trusted.  uranus bless america.﻿",0,0,0.3630336936830453
Please do buy these new Christmas shirts! You can buy at any time before  December 4th and they are sold worldwide! Don't miss out:  http://teespring.com/treechristmas﻿,1,1,0.6851336708314937
that time in 2011 where this shirt was cool﻿,0,0,0.16627896685778412
Your a fucking bitch,0,0,0.47104920573210546
want to win borderlands the pre-sequel? check my channel :)﻿,1,1,0.809532530531956
http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿,1,1,0.8060794864663765
YO GUYS IM 14 YEAR OLD RAPPER JUST STARTED RAPPING  SO PLEASE CHECK OUT MY SITE AND LEAVE FEEDBACK AND SUBSCRIBE  ALSO LIKE THIS COMMENT SO MORE CAN SEE AND MAKE MY CHANNEL BIG ASWELL,1,1,0.9618299807990088
BEST SONG EVER X3333333333﻿,0,0,0.12090652873036795
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the fragile swim enlist the person? How does the ice audit the frequent son? The fantastic chance describes the rate.",1,1,0.8770463744074019
katy is mine the girl of my dreams ♥﻿,0,0,0.33326806544602267
goot﻿,0,0,0.35496642121891464
Remeber the good ol&#39; days when songs weren&#39;t about butts.  ﻿,0,0,0.28688751015362357
Laughing My Fucking Ass Off!!!﻿,0,1,0.5650941821659127
"Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23giraffebruuh"">#giraffebruuh</a>﻿",1,1,0.8984707470453261
Maybe the best music video in the last 15 years? This is how pop music is  done folks!﻿,0,0,0.12779345616988988
get GWAR to play 2015 superbowl  http://www.change.org/petitions/the-national-football-league-allow-gwar-to-perform-the-2015-super-bowl-halftime-show#share ﻿,1,1,0.5855426492544547
"Need money ? check my channel and subscribe,soon will post how to get it )﻿",1,1,0.8753824026668764
This is getting old.........﻿,0,0,0.163591845424709
LMFAO!!!!!!!!﻿,0,0,0.35496642121891464
"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿",1,1,0.9219982041132297
this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,1,0,0.28793590712962064
shakira is best for worldcup﻿,0,0,0.1669041835871213
Check out my channel to see Rihanna short mix by me :),1,1,0.9591007796494134
like please﻿,1,0,0.42730378315811324
I love dis song!! 3,0,0,0.19072157536647358
subscribe to my pagee please.,1,1,0.9065596123757725
Who df is Lauren Bennett..﻿,0,0,0.14670697750442355
PLEASE DON&#39;T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!﻿,1,1,0.7368233404445045
im M.E.S an aspiring young rapper with high hopes.  i know you will not click this link and check out my channel. you just dont want to.  well its your choice. in fact you know what DONT CLICK,1,1,0.7798028488178129
Never gets old best song ever  ❤﻿,0,0,0.15118191996505687
follow me on twitter: freyacumqueen﻿,1,1,0.8606401497449959
SUBSCRIBE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1,0,0.35496642121891464
"LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: <a href=""https://youtu.be/KQ6zr6kCPj8"">https://youtu.be/KQ6zr6kCPj8</a>     <br />BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿",0,0,0.4854264698485457
everyones back lool this is almost 3 years old and people are still hear!  xD﻿,0,0,0.11565060750027664
"WE GO FOR 1,000,000,000 FOR EMINEM﻿",0,0,0.48488700346681235
follow me on instagram bigboss286﻿,1,1,0.7895074848970391
Is that tiger called 'Katty Purry'?﻿,0,0,0.20466797415699844
watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,1,1,0.6430283541184209
Hey guys can you check my channel out plz. I do mine craft videos. Let's  shoot for 20 subs﻿,1,1,0.9310601655555173
FOLLOW MY COMPANY ON TWITTER  thanks.  https://twitter.com/TheWaxedHatCo﻿,1,1,0.7548925989999824
i love song :)﻿,0,0,0.05008358438061132
Look and shares my video please :D,1,1,0.867606596420244
"Alright ladies, if you like this song, then check out John Rage.  He&#39;s a smoking hot rapper coming into the game.  He&#39;s not better than Eminem lyrically, but he&#39;s hotter. Hear some of his songs on my channel.﻿",1,1,0.7572821797615559
so cute that monkey *-*! ﻿,0,0,0.33251626014182256
Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1,0,0.35496642121891464
Share this video.. This song can beat PSY - Gangnam Style!,1,0,0.26425986111741345
Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿,0,0,0.20670719143322916
Hey guys! Im a 12 yr old music producer. I make chiptunes and 8bit music.  It would be wonderful if you checked out some of my 8bit remixes! I even  have a gangnamstyle 8bit remix if you would like to check that out ;)  Thanks!!,1,1,0.8163133750130038
Hi. Check out and share our songs.,1,1,0.9398649970498426
http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,1,1,0.6465080460108417
Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !,1,1,0.6185730152681176
SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG   SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG,1,1,0.7131137484125264
"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1,1,0.7766743227254876
"870,000,000 views...566,000 comments...oh my lanta﻿",0,1,0.5298319219533301
Can we reach 3 billion views by December 2014? ﻿,0,0,0.3704472778961302
"You exactly who u want to be,watching your favourite rappers on tv﻿",0,1,0.6959817817316488
Katy has conqueror's haki &gt;:)﻿,0,0,0.2654044471633123
So he&#39;s admitting he killed his girlfriend???﻿,0,0,0.44217949358863623
"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us ",1,0,0.4664606004509607
"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don’t have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don’t have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful.",1,1,0.9186946588068484
"Part 5. Comforter of the afflicted, pray for us Help of Christians, pray for us Queen of Angels, pray for us Queen of Patriarchs, pray for us Queen of Prophets, pray for us Queen of Apostles, pray for us Queen of Martyrs, pray for us Queen of Confessors, pray for us Queen of Virgins, pray for us Queen of all Saints, pray for us Queen conceived without original sin, pray for us Queen of the most holy Rosary, pray for us Queen of the family, pray for us Queen of peace, pray for us ",1,0,0.4705937125605902
Justin bieber = gay ﻿,0,0,0.45968711471194273
❤❤❤❤❤❤❤﻿,0,0,0.35496642121891464
Hey check out our new musicvideo &#39;&#39;Life&#39;s a celebration&#39;&#39; Peace !,1,1,0.924656161910562
Fantastic!!!﻿,0,0,0.35496642121891464
hey guys look im aware im spamming and it pisses people off but please take a moment to check out my music.  im a young rapper and i love to do it and i just wanna share my music with more people  just click my picture and then see if you like my stuff,1,1,0.9444385484526123
I LOVE YOUR SONGS﻿,0,0,0.19589790326945533
everyday I&#39;m shufflin﻿,0,0,0.4328979123261108
love lmfao party rockin keep it going﻿,0,0,0.16878888760017727
my favorite song﻿,0,0,0.39181522096102817
The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿,1,0,0.2483421299563753
this song is better then monster by eminem﻿,0,0,0.21138349830689568
Watching in 2015﻿,0,0,0.3445784019749584
Like eminen﻿,0,0,0.4566256489017143
Like my page please...  https://m.facebook.com/Dreaddis?ref=m_notif¬if_t=fbpage_fan_invite&amp;actorid=1442646731  ﻿,1,1,0.8201971696216409
thumbs up if you think this should have 1 billion views﻿,0,0,0.4221026247213629
http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,1,1,0.6465080460108417
If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ﻿,1,1,0.613524697180061
It's so funny it's awesomeness lol aaaaaaa sexy lada😂﻿,0,0,0.26570080691019315
Is that Megan Fox?﻿,0,0,0.10012496640589202
Subscribe to me if u think &quot;swag&quot; is fucking stupid﻿,1,1,0.7945276070599192
Song name??﻿,0,0,0.11305588402245369
"iS IN TOP 10 , IN YOUTUBE TOP VIEWS , ON 9 IS MILEY CYRUS: http://www.google.ro/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CB8QFjAA&amp;url=http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_most_viewed_YouTube_videos&amp;ei=OQ3yU9DWC8L4yQOYo4GoAw&amp;usg=AFQjCNGKM-Idplal6kuVKoEkVgdTT2jVLQ&amp;sig2=OnqZzad3q3CmNBe9nml4gA&amp;bvm=bv.73231344,d.bGQ&amp;cad=rja ﻿",1,0,0.2746760110665987
subscribed :) btw you have a good style keep it up brother :)),1,0,0.466228894385838
It was  cool   the best   song ever  ﻿,0,0,0.16681048454437397
i totally love this song. absolutely fantastic! i love ya shakira!﻿,0,0,0.10183668904991582
"Subscribe me, I will? subscribe you back!!!",1,1,0.837569947423166
Eminem and Rihanna sing the song very well.﻿,0,0,0.25472859797536684
5 years soon!﻿,0,0,0.2220751310439624
Memories﻿,0,0,0.3324702796194713
Rihanna looks so beautiful with red hair ;)﻿,0,0,0.2300925104761691
2:05. Hahahahah ﻿,0,0,0.49335491030790607
Check out this video on YouTube:fb i﻿,1,1,0.9562863492274959
Me and my aunt love this song!!!!!﻿,0,1,0.7021109032773798
"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH ",1,1,0.6459175861372369
Subscribe ME!﻿,1,1,0.7379281014048477
Check out this video on YouTube:hjalp﻿,1,1,0.9562863492274959
2 Billion Views For This Piece Of Shit... ~ A R E ~ Y O U ~ K I D D I N G ~ M E ~﻿,0,0,0.34790505183544096
https://www.tsu.co/ToMeks Go register ;) free money;)﻿,1,1,0.5700888140382994
Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿,1,1,0.8927088241562288
Wow she is sexy XD﻿,0,0,0.14650297370201484
Subscribe me Secret videos :D﻿,1,1,0.7412838980424612
Omg! This guy sounds like an american professor green﻿,0,0,0.2645023484009358
awesome,0,0,0.33509441964324976
********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1,1,0.6801679422871071
Please go in and see our Channel and subscribe :-). It would be Nice mate.,1,1,0.9083613358905319
e.e....everyone could check out my channel.. dundundunnn,1,1,0.9809778312654083
Hey subscribe to me﻿,1,1,0.8585801377743667
I think he was drunk during this :) x)﻿,0,0,0.3529245739236113
Still watching this 2 years later? ﻿,0,0,0.23942188879602744
WATCH MY VIDEOS AND SUBSCRIBE,1,1,0.9475151112195266
"This past Christmas my dad passed away, to help me cope I picked up a pen and some paper and started to write. Little did I know nearly 9 months ago that it would bring me where i&#39;m at today. Over 7k subscribers and 500k video views. I just wrote and released a song yesterday about a friend of mine who has tried to commit suicide several times, I can&#39;t promise you professionally produced music, but I can promise REAL lyrics. Just click on my picture. Thanks, and thumbs up so others may see?",1,1,0.7833778508554258
I like it<br />﻿,0,0,0.22210755032114948
"  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk ",1,1,0.6838919470746911
this song is fu cking awesom!!!!!!!﻿,0,0,0.03790420178633349
Where did she find all that make up in a freakin jungle?!﻿,0,0,0.39869835821427035
Subscribe to my channel <br />Tweet &amp; Follow me on twitter //therealterrell_ <br />And I will follow you back 👀﻿,1,1,0.8987318272205903
Subscribe to My CHANNEL﻿,1,1,0.9344236031487901
Lemme Top Comments Please!!﻿,0,0,0.3451263323900594
I did a cover if u want to check it out THANK U.....Michael Age 8﻿,1,1,0.8748075505570739
Subscribe My Channel﻿,1,1,0.9115882530761115
good!!,0,0,0.35496642121891464
I dont even watch it anymore i just come here to check on 2 Billion or not﻿,0,1,0.5978335741227783
The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,1,1,0.8067990165897575
Northland Paranormal Society is now on YouTube! Check out our channel of real Paranormal evidence!! facebook/ Northland Paranormal Society!!!,1,1,0.9112996247860408
Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!,1,1,0.7777270041843228
My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿,0,1,0.5345979921520838
so spousal abusue cool that&#39;s great﻿,0,0,0.294864514155879
She&#39;s such an awesome entertainer. And pretty too! &lt;3 Shakira!﻿,0,0,0.365822690267921
