text,y_true,y_pred,y_scores
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.8606044288519635
Subscribe to my channel ﻿,1,1,0.98358359519128
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.39651093157296063
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.38571706619814256
Check out Berzerk video on my channel ! :D,1,1,0.9890309516049844
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,0,0.40113876409655874
fav.﻿,0,0,0.41813910586198233
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.9789191877431016
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9928233698393671
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.5117331017191482
she is sooooo beautiful!,0,0,0.27564766246810735
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.32755530924603277
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.98358359519128
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.41813910586198233
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.4161476446395341
MANY MEMORIES...........﻿,0,0,0.32755530924603277
I lover this song,0,0,0.10808656037218586
Yeah! Let&#39;s start the party!﻿,0,1,0.6224129578364161
Fantastic!﻿,0,0,0.41813910586198233
please subscribe to my page. thanks.,1,1,0.9696903829027539
I love this shit but I disliked it because it's sucks﻿,0,0,0.1993068401056905
like this comment please﻿,1,1,0.6515423774391461
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.189265657410719
http://shhort.com/a?r=Jt2ufxHxc﻿,1,0,0.41813910586198233
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.4380111634159036
Dang Dat little kid gat moves﻿,0,0,0.445799814641788
Thumbs up if you watched it in 2011﻿,0,0,0.4131533141888596
subcribe to us an we will subscribe back,1,1,0.9859090321255347
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.9592213908412237
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.11040003822976395
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.8853700865017828
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.7420477837713735
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.894769681342431
Please subscribe to my channel!Thanks!﻿,1,1,0.9859090321255347
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.39368850007139905
That was very good I mean very very much good ﻿,0,0,0.178734995364136
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.326761311865008
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.9284818658476599
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.7796318409673176
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.41813910586198233
who the fuck cheats on megan fox﻿,0,0,0.22629314203929757
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.7904813083333456
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,1,0.5154700348319623
goood﻿,0,0,0.41813910586198233
Watch my videos xx﻿,1,0,0.4956803557779466
Best world cup offical song﻿,0,0,0.11295294251690349
Shakira is very beautiful,0,0,0.16074032576961161
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.617904647143918
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.8939530852595661
http://www.twitch.tv/zxlightsoutxz﻿,1,0,0.41813910586198233
Who is watching in 2015 like﻿,0,0,0.3408356394531909
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.9774846134582674
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.8885247243665851
best song﻿,0,0,0.11272232767418608
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,1,0.7097219586441916
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.16605572594863854
I  love you Eminem﻿,0,0,0.09212435453503923
This video is kinda close to 1 million  views <br />﻿,0,0,0.22211280429983554
prehistoric song..has been﻿,0,0,0.10808656037218586
1 753 682 421 GANGNAM STYLE ^^,1,0,0.24547072825055802
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.9258876950174086
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.195336632160536
https://www.tsu.co/KodysMan plz ^^﻿,1,0,0.41813910586198233
like me﻿,0,1,0.5003200208149685
You think you're smart?        Headbutt your face.﻿,0,1,0.5014585387399884
https://www.surveymonkey.com/s/CVHMKLT﻿,1,0,0.41813910586198233
No long paragraph just check out my song called &quot;Fire&quot;.,1,1,0.7303248653225128
No-I hate The Way U LIe!!﻿,0,0,0.43003245036934945
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.9346631178055245
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,1,0.5092277905436655
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.7145003958581323
Your the best♣♥﻿,0,0,0.23406274685506304
This Song is AWESOME!!!!﻿,0,0,0.10808656037218586
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.7443493634582297
Best song﻿,0,0,0.21809546759886086
Best for partying ﻿,0,0,0.2683349589400622
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,0,0.16981176027580722
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.20480449457797353
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,0,0.4190432107601283
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.7520603923458068
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.3905386403594554
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.8709165877832593
Good song:-)﻿,0,0,0.13725574067493088
Super awesome video<br />﻿,0,0,0.3982299948422201
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,0,0.41813910586198233
i can to make money,1,1,0.7196767653737093
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,1,0.6640505015051335
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.12388316577999796
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,0,0.32755530924603277
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.782907051964513
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,0,0.43218452007836977
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.6094056285405507
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.04852221886969129
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.15893662243596765
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.5183856501079378
los invito a subscribirse a mi canal ﻿,1,0,0.4434978144595684
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.9338434638005068
"Love these guys, love the song!﻿",0,0,0.21270597947004086
"Rap from Belarus, check my channel:)﻿",1,1,0.9207021098985603
I love the song roar it make me think am fill the way﻿,0,0,0.16976799156579903
the best!,0,0,0.13725574067493088
Made in china....﻿,0,0,0.36476800491650707
give it a like﻿,1,0,0.3386377030728212
Like this comment for no reason﻿,1,1,0.7861832302819702
Subscribe to my channel !﻿,1,1,0.98358359519128
Omg it&#39;s going to have 1bi views!﻿,0,0,0.3057942237994495
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,0,0.3605536820273275
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.5827231204273988
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,1,0.5884499399511839
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.882401287009994
it is wonderful﻿,0,0,0.41813910586198233
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,1,0.511403875364284
Check out this playlist on YouTube:Central ﻿,1,1,0.9116199100172319
I found out this song now﻿,0,0,0.30757031829472664
"Stop,is a very TOP 1﻿",0,0,0.30855672440682674
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.6563902552237726
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.5474743289990156
Katy has a voice of an Angel﻿,0,0,0.33338591224276964
cool song ever good thing its here﻿,0,0,0.1392307353595344
2015 and more....﻿,0,0,0.32755530924603277
It is a shit﻿,0,0,0.3529265428913604
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,1,0.7340665177296974
love Shakira!﻿,0,0,0.09212435453503923
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,0,0.3315993766448741
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.7765263533904807
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,1,0.6080529540142183
Waka waka ﻿,0,0,0.2286387779994967
that is megan fox﻿,0,0,0.20571396800536712
"Still listening,still same pleasure﻿",0,0,0.3154220168653857
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,0,0.4480083264060184
"Almost 1 billion views, nice.﻿",0,0,0.06518375312600624
PARTY ROCK (8) ~﻿,0,0,0.2529660262053348
Katy Perry is lion﻿,0,0,0.20559930284280659
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.9374372944827841
Check out my channel for some lyricism.....,1,1,0.9935409347155228
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,0,0.37335757175706746
"My videos are half way decent, check them out if you want.﻿",1,1,0.7477975403534535
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.25865679691427984
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.6701362896274827
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,1,0.5203344543644223
awesome song ever﻿,0,0,0.25015888658938107
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.28279464867466764
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.5274357603485218
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,0,0.43058505830601934
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.21758829203531543
