text,y_true,y_pred,y_scores
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0,0,0.15305983518870223
NOKIA spotted﻿,0,0,0.20081042029424026
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0,0,0.10194080455606701
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.15895466371146957
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.9032114909704432
Just gonna stand there and hear me cry ..﻿,0,0,0.2121885113179331
waka waka﻿,0,0,0.1258050695905485
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.6533905266541381
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.9175628054452987
fucking love it omg :v﻿,0,0,0.08531973880061294
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.9199295108509487
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.6066160561016928
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.9617255575698993
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.6905237392023975
https://www.facebook.com/profile.php?id=100007085325116﻿,1,1,0.7859208018478478
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.2579817654107994
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.8037626897431646
Dance :)﻿,0,0,0.11579975467500542
She is perfect,0,0,0.0803171903743911
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.97470779429714
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,0,0.31390876143157104
Admit it you just came here to check the number of viewers ﻿,0,0,0.22037542461211812
https://www.tsu.co/Aseris get money here !﻿,1,1,0.9358647352214748
Can anyone sub to my channel? :D﻿,1,1,0.9782370310378302
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.07969420948548332
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.21479888957333818
like this comment then type 1337,1,0,0.36942063627530397
You best singer﻿,0,0,0.03880719505942227
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.9213330366031058
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.9830173923536433
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,0,0.05434819731148542
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.8400727106977361
Subscribe to my channel ﻿,1,1,0.9890699965479542
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.47753313561657695
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.20627927962057058
Check out Berzerk video on my channel ! :D,1,1,0.9462265299057498
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,0,0.23722689124867116
fav.﻿,0,0,0.1701482306410164
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.9938820663110222
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9747228306187523
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.8381507513817721
she is sooooo beautiful!,0,0,0.08463829273389899
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.37499498097393646
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.9665737108770559
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.12394251547705262
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.462237763528008
MANY MEMORIES...........﻿,0,0,0.025008144184791033
I lover this song,0,0,0.07260836870398234
Yeah! Let&#39;s start the party!﻿,0,0,0.4514901312446662
Fantastic!﻿,0,0,0.28022747296659223
please subscribe to my page. thanks.,1,1,0.9938499868705355
I love this shit but I disliked it because it's sucks﻿,0,0,0.18782395907428073
like this comment please﻿,1,0,0.43743470044128985
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.2766172812303427
http://shhort.com/a?r=Jt2ufxHxc﻿,1,1,0.7744137093764583
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.37452927922022944
Dang Dat little kid gat moves﻿,0,0,0.17746137897031933
Thumbs up if you watched it in 2011﻿,0,0,0.17698321136809622
subcribe to us an we will subscribe back,1,1,0.9621189652957743
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.631251633302343
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.14569182576922624
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.9546324553483296
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.6703521956703806
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.9927446517166717
Please subscribe to my channel!Thanks!﻿,1,1,0.9920160714271781
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.47712609589653987
That was very good I mean very very much good ﻿,0,0,0.07836293724769128
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.35454832687619664
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.9483652049814713
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.6172831858143498
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.04914746618121479
who the fuck cheats on megan fox﻿,0,0,0.15798592762693153
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.96553873381621
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,0,0.34196016646451355
goood﻿,0,0,0.0894105096515553
Watch my videos xx﻿,1,1,0.5364198188537468
Best world cup offical song﻿,0,0,0.04639633160992182
Shakira is very beautiful,0,0,0.09270562095663822
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.8347169695235501
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.9201762006264331
http://www.twitch.tv/zxlightsoutxz﻿,1,1,0.9471299736972474
Who is watching in 2015 like﻿,0,0,0.2343630801351076
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.9688875405243194
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.984526214370083
best song﻿,0,0,0.017049562810164124
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,0,0.4597417948349913
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.21245576670470045
I  love you Eminem﻿,0,0,0.09417243251530551
This video is kinda close to 1 million  views <br />﻿,0,0,0.25695233795565287
prehistoric song..has been﻿,0,0,0.038490184815916734
1 753 682 421 GANGNAM STYLE ^^,1,0,0.2782729880763791
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.9890699965479542
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.20792426655081495
https://www.tsu.co/KodysMan plz ^^﻿,1,1,0.7859087195371535
like me﻿,0,0,0.10369493713796214
You think you're smart?        Headbutt your face.﻿,0,0,0.1425413847640516
https://www.surveymonkey.com/s/CVHMKLT﻿,1,1,0.7760111195554935
No long paragraph just check out my song called &quot;Fire&quot;.,1,0,0.32542921857971635
No-I hate The Way U LIe!!﻿,0,0,0.1338415659108789
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.9785964339985646
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,0,0.15553790859261282
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.866764780299096
Your the best♣♥﻿,0,0,0.08711186956861096
This Song is AWESOME!!!!﻿,0,0,0.18683518204815838
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.8460006199873035
Best song﻿,0,0,0.017049562810164124
Best for partying ﻿,0,0,0.2288233667473294
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,0,0.1225249746079331
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.1411962766374752
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,0,0.3519163723007851
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.9873356565973973
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.19883951875170186
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.7012716157301409
Good song:-)﻿,0,0,0.10994183320348878
Super awesome video<br />﻿,0,0,0.4591721595976687
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,1,0.7012115279229199
i can to make money,1,1,0.8592587926808842
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,0,0.28646698391134395
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.09096922156995566
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,1,0.8539692296890816
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.9906899679964514
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,1,0.7973817468132339
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.9055710852447925
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.07434065098642242
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.2976553468274336
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.9130052307453523
los invito a subscribirse a mi canal ﻿,1,0,0.34427963461663486
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.9351256407981323
"Love these guys, love the song!﻿",0,0,0.2132338092755103
"Rap from Belarus, check my channel:)﻿",1,1,0.8269312563129378
I love the song roar it make me think am fill the way﻿,0,0,0.16678464725915712
the best!,0,0,0.07557562711237395
Made in china....﻿,0,0,0.06798369457585601
give it a like﻿,1,0,0.26913399455368464
Like this comment for no reason﻿,1,0,0.13466032758350677
Subscribe to my channel !﻿,1,1,0.982354274820543
Omg it&#39;s going to have 1bi views!﻿,0,0,0.2985649059900141
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,0,0.36692886876059244
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.8921633102058143
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,0,0.3001161312940076
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.9915825358897028
it is wonderful﻿,0,0,0.08597269972342415
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,0,0.24779050404060846
Check out this playlist on YouTube:Central ﻿,1,1,0.9394285058244467
I found out this song now﻿,0,0,0.2172233299159283
"Stop,is a very TOP 1﻿",0,0,0.17001618099991264
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.9233971363075749
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.909836926385859
Katy has a voice of an Angel﻿,0,0,0.19073892532773717
cool song ever good thing its here﻿,0,0,0.13709884100609696
2015 and more....﻿,0,0,0.111083157029672
It is a shit﻿,0,0,0.19999261149241934
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,1,0.8548365096490661
love Shakira!﻿,0,0,0.10479924927691539
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,0,0.07641533987897853
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.9795733339904593
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,1,0.5243199093663381
Waka waka ﻿,0,0,0.1258050695905485
that is megan fox﻿,0,0,0.1775042428909852
"Still listening,still same pleasure﻿",0,0,0.4375908967572923
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,0,0.16084736882700978
"Almost 1 billion views, nice.﻿",0,0,0.15105661563901787
PARTY ROCK (8) ~﻿,0,0,0.16742081845442755
Katy Perry is lion﻿,0,0,0.06361060295522644
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.9818243988286357
Check out my channel for some lyricism.....,1,1,0.8125581443986319
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,1,0.5401498402977633
"My videos are half way decent, check them out if you want.﻿",1,1,0.9549688227121227
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.24928603846657285
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.8055498629584469
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,0,0.2529031960557014
awesome song ever﻿,0,0,0.054224100977641826
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.1265646361437115
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.9057409881416059
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,0,0.16076101918951363
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.18274040472159817
