text,y_true,y_pred,y_scores
"Support the fight for your 4th amendment right to privacy in your home.  Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters join Rand in the fight to protect <a href=""http://it.ht"">it.ht</a> to privacy in your home and business.. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday  morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters To All Of US, Help Rand Protect It by joining the fright for it.﻿",1,1,0.8096647264590786
#2012bitches﻿,0,0,0.10629246000094227
Check out my remix to Tyga&#39;s - Molly ft. Whiz Khalifa Peace and love,1,1,0.6719709300334918
Im just to check how much views it has﻿,0,0,0.3450919776224584
Check out this video on YouTube<br /><br /><br />﻿,1,1,0.6873986614879282
I always have goose bumps at that part,0,0,0.11721011097164344
subscribe like comment﻿,1,1,0.9675640788167865
http://vimeo.com/106865403﻿,1,0,0.4295717752244371
One of the best song of all the time﻿,0,0,0.015079560413360381
"This is the only video on youtube that get so much views just because we  want to see how much views it has. 1.000.000 every day, I mean, Most people  think a video is popular when it actually gets 1.000.000 views.﻿",0,0,0.390313191261104
I love  Shakira !!!!!! ❤🎵🎶🎼🎸﻿,0,0,0.087482556373103
check out my new EM cover video trailer,1,1,0.8799627473572772
Plz subscribe to my channel and I will subscribe back xx﻿,1,1,0.9768074318013354
My telephone!﻿,0,0,0.0719176149873492
OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿,0,0,0.13887026884054532
Why so many disliked??????!!!!!!😯﻿,0,0,0.047209724374931115
I remember back when this was so popular everyone on our school was shuffling it was crazy﻿,0,0,0.1272270737536092
Nice song﻿,0,0,0.05404863734758173
I liked<br />﻿,0,0,0.2872318432154728
This has had over 2 billion views.  Holy shit.﻿,0,0,0.1021452243148154
If i reach 100 subscribers i will tazz my self and my friend﻿,1,1,0.9104760257842403
http://thepiratebay.se/torrent/10626048/The.Expendables.3.2014.DVDScr.LEAKED.CLEAN.XviD.MP3-RARBG ﻿,1,1,0.7011090600204947
Check out this video on YouTube:﻿,1,1,0.8274717530629154
"really want this video to get 1 billion views, would be amazing!﻿",0,1,0.7130267031747043
Nice vídeo shakira good﻿,0,0,0.25187954819050706
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Wazzasoft Industry Sertave Wind Tendency Order Humor Unelind Operation Feandra Chorenn Oleald Claster Nation Industry Roll Fuffapster Competition Ociramma Quality",1,1,0.9553306520810759
adam b beats check out my page 2013,1,1,0.8976077278915168
Anybody else here in 2015?﻿,0,0,0.2930088807524468
"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿",0,0,0.31638344906817195
Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,1,1,0.9648196977590866
"I shared my first song &quot;I Want You&quot;, and I hope you&#39;ll like it. Take a listen!✌️😊 <a href=""https://youtu.be/-YfUY4gKr1c"">https://youtu.be/-YfUY4gKr1c</a>﻿",1,1,0.7811931052555203
love this song﻿,0,0,0.05007935792306408
"no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿",0,0,0.3568943430304556
omg﻿,0,0,0.07634651143211789
j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿,1,1,0.896154728657608
More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,1,0,0.49189283255075833
Was that Meghan fox??﻿,0,0,0.06780489178260761
song is bad﻿,0,0,0.04478741984303998
"Please check out my youtube channel! Just uploaded my first youtube video please check it out, you will not regret it!",1,1,0.9808066863068297
"This song is like an oreo, the black part is good but the white part is better﻿",0,0,0.11294569815265702
"Don&#39;t love someone soo much, love the way u lie..﻿",0,0,0.19410723674848562
"At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿",1,1,0.6726818074126109
"This song is great there are 2,127,315,950 views wow﻿",0,0,0.1354736687931002
Best song ever﻿,0,0,0.010185901144598759
*KATY YOU ARE A SHIT GO DIE!!!!!ROAR IS A FLOOOOOOOOOOOOOOOOOOOOP*﻿,0,0,0.0740895642142371
ILOVETHISSONG﻿,0,0,0.11202490331286782
"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1,1,0.9258913734940448
Check out my channel for funny skits! Thanks!,1,1,0.8813518292746523
http://psnboss.com/?ref=2tGgp3pV6L this is the song﻿,1,0,0.33380034477482773
"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿",1,1,0.9524415368957606
watch?v=vtaRGgvGtWQ   Check this out .﻿,1,1,0.7437027142601398
"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be ",1,1,0.8817030296016087
"Hey, check out my new website!! This site is about kids stuff. kidsmediausa  . com",1,1,0.9537642981300519
pls http://www10.vakinha.com.br/VaquinhaE.aspx?e=313327 help me get vip gun  cross fire al﻿,1,1,0.9532643333732657
I really am madly in love with this woman!!﻿,0,0,0.23141739166189274
please suscribe i am bored of 5 subscribers try to get it to 20!﻿,1,1,0.9341859408452358
https://www.facebook.com/photo.php?fbid=313454548839369&amp;set=a.207230212795137.1073741825.100005244783212&amp;type=1&amp;theater  1111111111111111111﻿,1,1,0.5686236880553622
"Hey Youtubers and All Music lover&#39;s, Guess most of you all skip these comments, but for you who is still reading this, thanks ! I dont have any money for advertisiments, no chance of getting heard, nothing. All that&#39;s left is spam, sorry. Im 17, Rapper/Singer from Estonia. Please listen my new cover on my account. You wont regret it. Give me just a chance, please. Take half a second of your life and thumb this comment up. It will maybe change my life, for real. Thank you Wafence ",1,1,0.9594745898767588
"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿",0,0,0.35096917862454696
:-D ♪♪♪ This is my favorite song ♥﻿,0,0,0.09256338763609517
I think this is now a place to promote channels in the comment section lol.﻿,0,1,0.9724829689388392
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",1,1,0.8358800757947794
She's awesome XD﻿,0,0,0.06339935197434172
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile",1,1,0.9508101113335392
"blue eyes, can't be trusted.  uranus bless america.﻿",0,0,0.09250171724341155
Please do buy these new Christmas shirts! You can buy at any time before  December 4th and they are sold worldwide! Don't miss out:  http://teespring.com/treechristmas﻿,1,1,0.8718273386728155
that time in 2011 where this shirt was cool﻿,0,0,0.2980898198514653
Your a fucking bitch,0,0,0.3428994157665143
want to win borderlands the pre-sequel? check my channel :)﻿,1,1,0.695491424025407
http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿,1,1,0.902832870186366
YO GUYS IM 14 YEAR OLD RAPPER JUST STARTED RAPPING  SO PLEASE CHECK OUT MY SITE AND LEAVE FEEDBACK AND SUBSCRIBE  ALSO LIKE THIS COMMENT SO MORE CAN SEE AND MAKE MY CHANNEL BIG ASWELL,1,1,0.9859673971942449
BEST SONG EVER X3333333333﻿,0,0,0.04482587107490424
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the fragile swim enlist the person? How does the ice audit the frequent son? The fantastic chance describes the rate.",1,1,0.903531300569874
katy is mine the girl of my dreams ♥﻿,0,0,0.13647434128524338
goot﻿,0,0,0.20666522605758042
Remeber the good ol&#39; days when songs weren&#39;t about butts.  ﻿,0,0,0.18701842676856917
Laughing My Fucking Ass Off!!!﻿,0,0,0.32767001957287645
"Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23giraffebruuh"">#giraffebruuh</a>﻿",1,1,0.8428074001918886
Maybe the best music video in the last 15 years? This is how pop music is  done folks!﻿,0,0,0.19639323714313733
get GWAR to play 2015 superbowl  http://www.change.org/petitions/the-national-football-league-allow-gwar-to-perform-the-2015-super-bowl-halftime-show#share ﻿,1,1,0.8463658956694347
"Need money ? check my channel and subscribe,soon will post how to get it )﻿",1,1,0.9950099179114248
This is getting old.........﻿,0,0,0.29225118233950426
LMFAO!!!!!!!!﻿,0,0,0.24432947427163876
"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿",1,1,0.9886780530325384
this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,1,0,0.36020364897249674
shakira is best for worldcup﻿,0,0,0.08844974423813141
Check out my channel to see Rihanna short mix by me :),1,1,0.8775509846806439
like please﻿,1,1,0.643352162313682
I love dis song!! 3,0,0,0.0814767247510654
subscribe to my pagee please.,1,1,0.9890332679475224
Who df is Lauren Bennett..﻿,0,0,0.18627599445413104
PLEASE DON&#39;T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!﻿,1,0,0.4248153130444835
im M.E.S an aspiring young rapper with high hopes.  i know you will not click this link and check out my channel. you just dont want to.  well its your choice. in fact you know what DONT CLICK,1,1,0.967747015279656
Never gets old best song ever  ❤﻿,0,0,0.0396067844550514
follow me on twitter: freyacumqueen﻿,1,1,0.856486907210585
SUBSCRIBE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1,1,0.9788604637167603
"LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: <a href=""https://youtu.be/KQ6zr6kCPj8"">https://youtu.be/KQ6zr6kCPj8</a>     <br />BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿",0,0,0.3163246120006297
everyones back lool this is almost 3 years old and people are still hear!  xD﻿,0,0,0.11333583092330544
"WE GO FOR 1,000,000,000 FOR EMINEM﻿",0,0,0.3154821651148952
follow me on instagram bigboss286﻿,1,1,0.9059300576791545
Is that tiger called 'Katty Purry'?﻿,0,0,0.12790862850912163
watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,1,1,0.6051714644383293
Hey guys can you check my channel out plz. I do mine craft videos. Let's  shoot for 20 subs﻿,1,1,0.9854072614508076
FOLLOW MY COMPANY ON TWITTER  thanks.  https://twitter.com/TheWaxedHatCo﻿,1,1,0.9673273874256443
i love song :)﻿,0,0,0.043955029869846604
Look and shares my video please :D,1,1,0.8838119151341755
"Alright ladies, if you like this song, then check out John Rage.  He&#39;s a smoking hot rapper coming into the game.  He&#39;s not better than Eminem lyrically, but he&#39;s hotter. Hear some of his songs on my channel.﻿",1,1,0.6858403598251006
so cute that monkey *-*! ﻿,0,0,0.08195306360599292
Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1,1,0.5773742948644536
Share this video.. This song can beat PSY - Gangnam Style!,1,0,0.360066829591363
Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿,0,0,0.1018592858655839
Hey guys! Im a 12 yr old music producer. I make chiptunes and 8bit music.  It would be wonderful if you checked out some of my 8bit remixes! I even  have a gangnamstyle 8bit remix if you would like to check that out ;)  Thanks!!,1,1,0.964059260183342
Hi. Check out and share our songs.,1,1,0.8307624801111237
http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,1,1,0.7354792874968187
Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !,1,1,0.9362549484108944
SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG   SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG,1,1,0.9504662534471138
"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1,1,0.7709585779716697
"870,000,000 views...566,000 comments...oh my lanta﻿",0,0,0.15789920366475088
Can we reach 3 billion views by December 2014? ﻿,0,0,0.2842630746423415
"You exactly who u want to be,watching your favourite rappers on tv﻿",0,1,0.6655730391191338
Katy has conqueror's haki &gt;:)﻿,0,0,0.2182247469265913
So he&#39;s admitting he killed his girlfriend???﻿,0,0,0.1639966250658051
"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us ",1,1,0.564137719666968
"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don’t have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don’t have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful.",1,1,0.983212953402881
"Part 5. Comforter of the afflicted, pray for us Help of Christians, pray for us Queen of Angels, pray for us Queen of Patriarchs, pray for us Queen of Prophets, pray for us Queen of Apostles, pray for us Queen of Martyrs, pray for us Queen of Confessors, pray for us Queen of Virgins, pray for us Queen of all Saints, pray for us Queen conceived without original sin, pray for us Queen of the most holy Rosary, pray for us Queen of the family, pray for us Queen of peace, pray for us ",1,0,0.472215023983243
Justin bieber = gay ﻿,0,0,0.12483668647714082
❤❤❤❤❤❤❤﻿,0,0,0.033217845121871134
Hey check out our new musicvideo &#39;&#39;Life&#39;s a celebration&#39;&#39; Peace !,1,1,0.674372439660149
Fantastic!!!﻿,0,0,0.30811759105619646
hey guys look im aware im spamming and it pisses people off but please take a moment to check out my music.  im a young rapper and i love to do it and i just wanna share my music with more people  just click my picture and then see if you like my stuff,1,1,0.9854459359658717
I LOVE YOUR SONGS﻿,0,0,0.1593522289656086
everyday I&#39;m shufflin﻿,0,0,0.23354594031216588
love lmfao party rockin keep it going﻿,0,0,0.26939989992852237
my favorite song﻿,0,0,0.04766861295456636
The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿,1,0,0.27623252538065746
this song is better then monster by eminem﻿,0,0,0.13541316746184642
Watching in 2015﻿,0,0,0.2067651255156984
Like eminen﻿,0,0,0.1683276302900968
Like my page please...  https://m.facebook.com/Dreaddis?ref=m_notif¬if_t=fbpage_fan_invite&amp;actorid=1442646731  ﻿,1,1,0.9505556661764563
thumbs up if you think this should have 1 billion views﻿,0,0,0.26753839291631204
http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,1,1,0.7428727675041065
If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ﻿,1,1,0.8810179610635553
It's so funny it's awesomeness lol aaaaaaa sexy lada😂﻿,0,0,0.21997951115451203
Is that Megan Fox?﻿,0,0,0.14807482866259936
Subscribe to me if u think &quot;swag&quot; is fucking stupid﻿,1,1,0.8921207764394788
Song name??﻿,0,0,0.15645799323027265
"iS IN TOP 10 , IN YOUTUBE TOP VIEWS , ON 9 IS MILEY CYRUS: http://www.google.ro/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CB8QFjAA&amp;url=http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_most_viewed_YouTube_videos&amp;ei=OQ3yU9DWC8L4yQOYo4GoAw&amp;usg=AFQjCNGKM-Idplal6kuVKoEkVgdTT2jVLQ&amp;sig2=OnqZzad3q3CmNBe9nml4gA&amp;bvm=bv.73231344,d.bGQ&amp;cad=rja ﻿",1,1,0.54036772866379
subscribed :) btw you have a good style keep it up brother :)),1,1,0.9739188155883892
It was  cool   the best   song ever  ﻿,0,0,0.01922155190829312
i totally love this song. absolutely fantastic! i love ya shakira!﻿,0,0,0.16216295784990634
"Subscribe me, I will? subscribe you back!!!",1,1,0.9684314918244964
Eminem and Rihanna sing the song very well.﻿,0,0,0.17637500786315632
5 years soon!﻿,0,0,0.0718844887752212
Memories﻿,0,0,0.059741756152222644
Rihanna looks so beautiful with red hair ;)﻿,0,0,0.08454978150529407
2:05. Hahahahah ﻿,0,0,0.08107732857833423
Check out this video on YouTube:fb i﻿,1,1,0.8109587898692169
Me and my aunt love this song!!!!!﻿,0,0,0.053436533591214606
"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH ",1,1,0.8864248080543319
Subscribe ME!﻿,1,1,0.9467997107450454
Check out this video on YouTube:hjalp﻿,1,1,0.8057195565429679
2 Billion Views For This Piece Of Shit... ~ A R E ~ Y O U ~ K I D D I N G ~ M E ~﻿,0,0,0.16219382210158242
https://www.tsu.co/ToMeks Go register ;) free money;)﻿,1,1,0.9714112175969812
Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿,1,1,0.7891024353642261
Wow she is sexy XD﻿,0,0,0.1498104136605073
Subscribe me Secret videos :D﻿,1,1,0.9394171451801031
Omg! This guy sounds like an american professor green﻿,0,0,0.185376002132391
awesome,0,0,0.38064731271798435
********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1,1,0.8708522654917664
Please go in and see our Channel and subscribe :-). It would be Nice mate.,1,1,0.9920778854068557
e.e....everyone could check out my channel.. dundundunnn,1,1,0.8404812277244145
Hey subscribe to me﻿,1,1,0.8957725004096037
I think he was drunk during this :) x)﻿,0,0,0.08359059323453717
Still watching this 2 years later? ﻿,0,0,0.09038536964096414
WATCH MY VIDEOS AND SUBSCRIBE,1,1,0.9863701365566271
"This past Christmas my dad passed away, to help me cope I picked up a pen and some paper and started to write. Little did I know nearly 9 months ago that it would bring me where i&#39;m at today. Over 7k subscribers and 500k video views. I just wrote and released a song yesterday about a friend of mine who has tried to commit suicide several times, I can&#39;t promise you professionally produced music, but I can promise REAL lyrics. Just click on my picture. Thanks, and thumbs up so others may see?",1,1,0.788276845796905
I like it<br />﻿,0,0,0.30841366222144817
"  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk ",1,1,0.5547481145574003
this song is fu cking awesom!!!!!!!﻿,0,0,0.20916219210459297
Where did she find all that make up in a freakin jungle?!﻿,0,0,0.09802356916419631
Subscribe to my channel <br />Tweet &amp; Follow me on twitter //therealterrell_ <br />And I will follow you back 👀﻿,1,1,0.9612285656420132
Subscribe to My CHANNEL﻿,1,1,0.9890699965479542
Lemme Top Comments Please!!﻿,0,0,0.3800294957228617
I did a cover if u want to check it out THANK U.....Michael Age 8﻿,1,1,0.8153314261951425
Subscribe My Channel﻿,1,1,0.9872462369159692
good!!,0,0,0.15468347378614572
I dont even watch it anymore i just come here to check on 2 Billion or not﻿,0,0,0.2053062227031548
The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,1,1,0.87468825408921
Northland Paranormal Society is now on YouTube! Check out our channel of real Paranormal evidence!! facebook/ Northland Paranormal Society!!!,1,1,0.9519192462782751
Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!,1,1,0.7896806827262921
My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿,0,0,0.06160415358996997
so spousal abusue cool that&#39;s great﻿,0,0,0.12203668110573085
She&#39;s such an awesome entertainer. And pretty too! &lt;3 Shakira!﻿,0,0,0.1150034253205336
