text,y_true,y_pred,y_scores
LMFAO!﻿,0,0,0.16243520146972096
Check out my channel im 15 year old rapper!,1,1,0.9897340616706589
😼👍😏 Like This Comment 😏👍😼﻿,1,1,0.6752177366450378
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1,1,0.7989966853948394
Since when has Katy Perry had her own YouTube channel?﻿,0,0,0.4048760497504898
Great music anyway﻿,0,0,0.06352667588035273
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1,1,0.9852582058007399
Please subscribe to us and thank you﻿,1,1,0.9990154353875801
Check me out I'm all about gaming ﻿,1,1,0.9678378997849773
:),0,1,0.500517487643246
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,1,0.7639719830150149
I love You Katy ♥﻿,0,0,0.07639295712923244
Like this in 2015! :D﻿,0,0,0.4343371356179093
Thumbs up if shrek is gay 👍﻿,1,0,0.26348228719183886
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1,1,0.9189377083257215
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1,1,0.6825273411748349
I like This Comment and do not kill :P﻿,1,1,0.6194160065431182
This Song will never get old,0,0,0.08479243836510574
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,0,0.22058484701768094
psy=korean﻿,0,0,0.13480111573423495
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0,0,0.22775333756598468
NOKIA spotted﻿,0,1,0.7382404721812769
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0,0,0.35911144606400625
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.35050601411067794
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.9243532249868593
Just gonna stand there and hear me cry ..﻿,0,0,0.22661575234557046
waka waka﻿,0,0,0.018247827359284777
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.7538708517197925
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.998428946686984
fucking love it omg :v﻿,0,0,0.027327212190455696
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.8555505842550897
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.8802555759817782
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.61132468933709
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.5637086843054399
https://www.facebook.com/profile.php?id=100007085325116﻿,1,1,0.6772600993009794
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.26438957687172204
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.6384764085656378
Dance :)﻿,0,0,0.3348670905976747
She is perfect,0,0,0.033643515791257204
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.6657475918778413
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,1,0.9255184525702569
Admit it you just came here to check the number of viewers ﻿,0,1,0.6684415082714018
https://www.tsu.co/Aseris get money here !﻿,1,1,0.860538298783488
Can anyone sub to my channel? :D﻿,1,1,0.9721176674053591
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.10821728292112862
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.10815683666263562
like this comment then type 1337,1,1,0.8275600339348175
You best singer﻿,0,0,0.04357261932493129
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.9942935792290207
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.8912049874700717
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,0,0.3578225041532893
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.8593551868147783
Subscribe to my channel ﻿,1,1,0.999629137356734
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.2920811149855383
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.23874392988505452
Check out Berzerk video on my channel ! :D,1,1,0.9931722659531599
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,1,0.5616681557672749
fav.﻿,0,1,0.5065837076068962
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.9876322781440738
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9981134757434111
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.5809623415095916
she is sooooo beautiful!,0,0,0.014663180237293407
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.34828249924153887
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.9482472941464735
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.030994573201524798
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.1377010653336913
MANY MEMORIES...........﻿,0,0,0.14198961947897595
I lover this song,0,0,0.02079753946766617
Yeah! Let&#39;s start the party!﻿,0,0,0.3246350668496482
Fantastic!﻿,0,0,0.021760631654772215
please subscribe to my page. thanks.,1,1,0.9996682031570137
I love this shit but I disliked it because it's sucks﻿,0,0,0.05377014384743713
like this comment please﻿,1,1,0.8808814085381649
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.18688664489068826
http://shhort.com/a?r=Jt2ufxHxc﻿,1,1,0.6772600993009794
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.4523295825154514
Dang Dat little kid gat moves﻿,0,0,0.08007265100475347
Thumbs up if you watched it in 2011﻿,0,1,0.5203527845509833
subcribe to us an we will subscribe back,1,1,0.9861221020543904
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.9779767346592166
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.0646672273062227
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.7310172171884425
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.769806378913789
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.7187698791414481
Please subscribe to my channel!Thanks!﻿,1,1,0.9998822023756728
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.24552440216201327
That was very good I mean very very much good ﻿,0,0,0.051408247339485943
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.13074333354058443
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.9684686158939477
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.8216572920143674
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.19572570617389654
who the fuck cheats on megan fox﻿,0,0,0.23765354184471815
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.994296278568503
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,1,0.570317713683164
goood﻿,0,0,0.1259816935934236
Watch my videos xx﻿,1,1,0.9336963258542729
Best world cup offical song﻿,0,0,0.049581470117765696
Shakira is very beautiful,0,0,0.0023753779929977423
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.8426138730382102
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.7862757593652119
http://www.twitch.tv/zxlightsoutxz﻿,1,1,0.6772600993009794
Who is watching in 2015 like﻿,0,0,0.14930983872927378
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.9842330042106462
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.9515156995594385
best song﻿,0,0,0.0064721245687571535
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,1,0.638942813217531
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.18490976336333736
I  love you Eminem﻿,0,0,0.1218917800779947
This video is kinda close to 1 million  views <br />﻿,0,0,0.09397811142517788
prehistoric song..has been﻿,0,0,0.08032169949810489
1 753 682 421 GANGNAM STYLE ^^,1,0,0.045585320881432134
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.9998590450319725
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.2128805751679038
https://www.tsu.co/KodysMan plz ^^﻿,1,1,0.8374320059499983
like me﻿,0,0,0.44135356286188004
You think you're smart?        Headbutt your face.﻿,0,1,0.7185358295997484
https://www.surveymonkey.com/s/CVHMKLT﻿,1,1,0.6772600993009794
No long paragraph just check out my song called &quot;Fire&quot;.,1,1,0.7696733299395592
No-I hate The Way U LIe!!﻿,0,0,0.20299693075561934
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.9848133641382094
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,0,0.39712622936933745
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.8517447029528914
Your the best♣♥﻿,0,1,0.896300133963763
This Song is AWESOME!!!!﻿,0,0,0.028706599795727296
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.8587544087097255
Best song﻿,0,0,0.0064721245687571535
Best for partying ﻿,0,0,0.12027325051133904
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,0,0.34184852020120554
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.05451905097245504
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,0,0.3424562306996304
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.8291328106016593
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.05621644761563534
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.6543817784305178
Good song:-)﻿,0,0,0.065296923237707
Super awesome video<br />﻿,0,0,0.2925305827775358
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,1,0.7497613291649046
i can to make money,1,1,0.8332837562910851
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,1,0.5454283393627235
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.04581976429294654
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,1,0.6825273411748349
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.9382412218000328
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,0,0.380201093255136
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.9608477517287656
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.03805039657929312
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.14458619008583617
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.9152257456545884
los invito a subscribirse a mi canal ﻿,1,1,0.857993326011891
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.9891478179986234
"Love these guys, love the song!﻿",0,0,0.05788461630477068
"Rap from Belarus, check my channel:)﻿",1,1,0.9642712528489522
I love the song roar it make me think am fill the way﻿,0,0,0.1328321352299214
the best!,0,0,0.17010503834213098
Made in china....﻿,0,0,0.29041858522737274
give it a like﻿,1,0,0.3608791975799601
Like this comment for no reason﻿,1,1,0.6269491631975229
Subscribe to my channel !﻿,1,1,0.999488455092
Omg it&#39;s going to have 1bi views!﻿,0,0,0.12293666161813745
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,0,0.3805426031506376
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.9942041502098984
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,1,0.5697132634840708
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.861210899494733
it is wonderful﻿,0,0,0.020207638380833524
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,1,0.5268731233443543
Check out this playlist on YouTube:Central ﻿,1,1,0.9802476692488961
I found out this song now﻿,0,0,0.3186647589049108
"Stop,is a very TOP 1﻿",0,0,0.21406429447801234
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.996351240535694
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.7717314835180694
Katy has a voice of an Angel﻿,0,0,0.1551448848101938
cool song ever good thing its here﻿,0,0,0.009025310207093679
2015 and more....﻿,0,1,0.682183427972244
It is a shit﻿,0,0,0.03676800111825107
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,1,0.9021733467955867
love Shakira!﻿,0,0,0.003938409276791914
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,0,0.28206693744497285
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.8700916444873156
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,0,0.21639610559947078
Waka waka ﻿,0,0,0.028320573551404517
that is megan fox﻿,0,0,0.06363343718616057
"Still listening,still same pleasure﻿",0,0,0.11528482414951208
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,1,0.5177234460402194
"Almost 1 billion views, nice.﻿",0,0,0.04902512780762689
PARTY ROCK (8) ~﻿,0,0,0.16926408723553765
Katy Perry is lion﻿,0,0,0.022663575294970584
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.7983784682424798
Check out my channel for some lyricism.....,1,1,0.9946033761489332
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,0,0.41790385837583066
"My videos are half way decent, check them out if you want.﻿",1,1,0.944418928512307
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.1749709004901811
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.5507877073687434
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,0,0.37602014799370376
awesome song ever﻿,0,0,0.023843512872527395
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.28364948818859054
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.9835957117642363
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,1,0.6120338656520551
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.14509438915870704
