text,y_true,y_pred,y_scores
Plz subscribe to my channel and I will subscribe back xx﻿,1,1,0.9970924858495178
My telephone!﻿,0,1,0.9954306233848134
OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿,0,0,0.11877441960056728
Why so many disliked??????!!!!!!😯﻿,0,0,0.08700854099056991
I remember back when this was so popular everyone on our school was shuffling it was crazy﻿,0,0,0.26513461774440283
Nice song﻿,0,0,0.019665465971501334
I liked<br />﻿,0,0,0.2653504707350649
This has had over 2 billion views.  Holy shit.﻿,0,0,0.08233318635342578
If i reach 100 subscribers i will tazz my self and my friend﻿,1,1,0.9025176322110443
http://thepiratebay.se/torrent/10626048/The.Expendables.3.2014.DVDScr.LEAKED.CLEAN.XviD.MP3-RARBG ﻿,1,1,0.6825273411748349
Check out this video on YouTube:﻿,1,1,0.9765718587043261
"really want this video to get 1 billion views, would be amazing!﻿",0,0,0.3264916787212634
Nice vídeo shakira good﻿,0,0,0.04745424141024846
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Wazzasoft Industry Sertave Wind Tendency Order Humor Unelind Operation Feandra Chorenn Oleald Claster Nation Industry Roll Fuffapster Competition Ociramma Quality",1,1,0.7910667155757766
adam b beats check out my page 2013,1,1,0.9775264475877853
Anybody else here in 2015?﻿,0,1,0.7212095396222673
"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿",0,0,0.13354108275949733
Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,1,1,0.7983780980521166
"I shared my first song &quot;I Want You&quot;, and I hope you&#39;ll like it. Take a listen!✌️😊 <a href=""https://youtu.be/-YfUY4gKr1c"">https://youtu.be/-YfUY4gKr1c</a>﻿",1,1,0.7104790480628812
love this song﻿,0,0,0.006286323293535199
"no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿",0,0,0.3428184858284068
omg﻿,0,0,0.2785267697316709
j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿,1,0,0.06689043077331988
More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,1,0,0.45950396457512144
Was that Meghan fox??﻿,0,0,0.03479418812247799
song is bad﻿,0,0,0.011597430806665933
"Please check out my youtube channel! Just uploaded my first youtube video please check it out, you will not regret it!",1,1,0.9779566799747985
"This song is like an oreo, the black part is good but the white part is better﻿",0,0,0.10041008165983342
"Don&#39;t love someone soo much, love the way u lie..﻿",0,0,0.058843619435368866
"At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿",1,1,0.9405708433223411
"This song is great there are 2,127,315,950 views wow﻿",0,0,0.05500928779241221
Best song ever﻿,0,0,0.012860696070322438
*KATY YOU ARE A SHIT GO DIE!!!!!ROAR IS A FLOOOOOOOOOOOOOOOOOOOOP*﻿,0,0,0.24581288039580995
ILOVETHISSONG﻿,0,0,0.05760208617160877
"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1,1,0.9110521751459869
Check out my channel for funny skits! Thanks!,1,1,0.9915539845723108
http://psnboss.com/?ref=2tGgp3pV6L this is the song﻿,1,0,0.03732768118416569
"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿",1,1,0.8901474401723464
watch?v=vtaRGgvGtWQ   Check this out .﻿,1,1,0.9861038303556624
"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be ",1,1,0.7132250744314405
"Hey, check out my new website!! This site is about kids stuff. kidsmediausa  . com",1,1,0.9295765094981371
pls http://www10.vakinha.com.br/VaquinhaE.aspx?e=313327 help me get vip gun  cross fire al﻿,1,1,0.942628789823982
I really am madly in love with this woman!!﻿,0,0,0.05419265439829781
please suscribe i am bored of 5 subscribers try to get it to 20!﻿,1,1,0.9313151385277769
https://www.facebook.com/photo.php?fbid=313454548839369&amp;set=a.207230212795137.1073741825.100005244783212&amp;type=1&amp;theater  1111111111111111111﻿,1,1,0.6825273411748349
"Hey Youtubers and All Music lover&#39;s, Guess most of you all skip these comments, but for you who is still reading this, thanks ! I dont have any money for advertisiments, no chance of getting heard, nothing. All that&#39;s left is spam, sorry. Im 17, Rapper/Singer from Estonia. Please listen my new cover on my account. You wont regret it. Give me just a chance, please. Take half a second of your life and thumb this comment up. It will maybe change my life, for real. Thank you Wafence ",1,1,0.7924881921878666
"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿",0,0,0.36222433439774393
:-D ♪♪♪ This is my favorite song ♥﻿,0,0,0.33599938805319685
I think this is now a place to promote channels in the comment section lol.﻿,0,1,0.62834413633593
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",1,1,0.793497665111504
She's awesome XD﻿,0,0,0.4456925562107889
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Busyglide . Sasaroo . Sore . Chillpal . Axiomatic . Naperone . Mere . Undesirable . Agreeable . Encouraging . Imperfect . Roasted . Insidious . Modgone . Quickest . Trelod . Keen . Fresh . Economic . Bocilile",1,1,0.6640570323635749
"blue eyes, can't be trusted.  uranus bless america.﻿",0,1,0.6294292851916697
Please do buy these new Christmas shirts! You can buy at any time before  December 4th and they are sold worldwide! Don't miss out:  http://teespring.com/treechristmas﻿,1,1,0.7550256085597704
that time in 2011 where this shirt was cool﻿,0,0,0.10158252194617275
Your a fucking bitch,0,1,0.5740317715357575
want to win borderlands the pre-sequel? check my channel :)﻿,1,1,0.9625295184918468
http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿,1,1,0.9184141498523413
YO GUYS IM 14 YEAR OLD RAPPER JUST STARTED RAPPING  SO PLEASE CHECK OUT MY SITE AND LEAVE FEEDBACK AND SUBSCRIBE  ALSO LIKE THIS COMMENT SO MORE CAN SEE AND MAKE MY CHANNEL BIG ASWELL,1,1,0.9419684395613155
BEST SONG EVER X3333333333﻿,0,0,0.018258416448480218
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the fragile swim enlist the person? How does the ice audit the frequent son? The fantastic chance describes the rate.",1,1,0.7722050422265105
katy is mine the girl of my dreams ♥﻿,0,0,0.18259069996369462
goot﻿,0,0,0.3367606737678735
Remeber the good ol&#39; days when songs weren&#39;t about butts.  ﻿,0,0,0.21479847013460335
Laughing My Fucking Ass Off!!!﻿,0,0,0.3823642992899461
"Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23giraffebruuh"">#giraffebruuh</a>﻿",1,1,0.6385561114577137
Maybe the best music video in the last 15 years? This is how pop music is  done folks!﻿,0,0,0.12827445296156412
get GWAR to play 2015 superbowl  http://www.change.org/petitions/the-national-football-league-allow-gwar-to-perform-the-2015-super-bowl-halftime-show#share ﻿,1,0,0.38499962187827147
"Need money ? check my channel and subscribe,soon will post how to get it )﻿",1,1,0.9802073815400156
This is getting old.........﻿,0,0,0.13302728955463705
LMFAO!!!!!!!!﻿,0,0,0.4791129253508199
"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿",1,1,0.7974425103452911
this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,1,0,0.2548129308006971
shakira is best for worldcup﻿,0,0,0.10209532317209927
Check out my channel to see Rihanna short mix by me :),1,1,0.9513741214692374
like please﻿,1,1,0.8659594219036573
I love dis song!! 3,0,0,0.014896611674152046
subscribe to my pagee please.,1,1,0.9994944358885774
Who df is Lauren Bennett..﻿,0,0,0.12217402555174102
PLEASE DON&#39;T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!﻿,1,1,0.8292894768195259
im M.E.S an aspiring young rapper with high hopes.  i know you will not click this link and check out my channel. you just dont want to.  well its your choice. in fact you know what DONT CLICK,1,1,0.900512172590274
Never gets old best song ever  ❤﻿,0,0,0.005260835866389837
follow me on twitter: freyacumqueen﻿,1,1,0.9123456288360317
SUBSCRIBE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1,1,0.7207047997545744
"LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: <a href=""https://youtu.be/KQ6zr6kCPj8"">https://youtu.be/KQ6zr6kCPj8</a>     <br />BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿",0,0,0.3094560782609768
everyones back lool this is almost 3 years old and people are still hear!  xD﻿,0,0,0.1282648600443616
"WE GO FOR 1,000,000,000 FOR EMINEM﻿",0,1,0.6960935362335756
follow me on instagram bigboss286﻿,1,1,0.9330241978953491
Is that tiger called 'Katty Purry'?﻿,0,0,0.06599600784181471
watch?v=ARkglzjQuP0 Like this comment and share this video so Em can win!!! #YTMA,1,1,0.5683863159622466
Hey guys can you check my channel out plz. I do mine craft videos. Let's  shoot for 20 subs﻿,1,1,0.9589146701615417
FOLLOW MY COMPANY ON TWITTER  thanks.  https://twitter.com/TheWaxedHatCo﻿,1,1,0.9787721044880942
i love song :)﻿,0,0,0.016264670852491843
Look and shares my video please :D,1,1,0.9499386063810494
"Alright ladies, if you like this song, then check out John Rage.  He&#39;s a smoking hot rapper coming into the game.  He&#39;s not better than Eminem lyrically, but he&#39;s hotter. Hear some of his songs on my channel.﻿",1,0,0.4302096353609499
so cute that monkey *-*! ﻿,0,0,0.2544722147801927
Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1,0,0.08433415735247597
Share this video.. This song can beat PSY - Gangnam Style!,1,0,0.18610492857086913
Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿,0,0,0.06078328590251332
Hey guys! Im a 12 yr old music producer. I make chiptunes and 8bit music.  It would be wonderful if you checked out some of my 8bit remixes! I even  have a gangnamstyle 8bit remix if you would like to check that out ;)  Thanks!!,1,1,0.5033722934617244
Hi. Check out and share our songs.,1,1,0.9885060102539286
http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,1,1,0.6825273411748349
Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !,1,1,0.9284662988777952
SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG   SnEakiESTG Good Music. Hood Muzik Subscribe 2 My Channel. Thanks For The Support. SnEakiESTG,1,1,0.9040062695594949
"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1,1,0.7366524461316202
"870,000,000 views...566,000 comments...oh my lanta﻿",0,1,0.7670476137557085
Can we reach 3 billion views by December 2014? ﻿,0,0,0.4226378274900114
"You exactly who u want to be,watching your favourite rappers on tv﻿",0,1,0.7068098572041858
Katy has conqueror's haki &gt;:)﻿,0,0,0.0092397774797009
So he&#39;s admitting he killed his girlfriend???﻿,0,0,0.1716145744859488
"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us ",1,1,0.535156393816265
"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don’t have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don’t have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful.",1,1,0.8004037115882268
"Part 5. Comforter of the afflicted, pray for us Help of Christians, pray for us Queen of Angels, pray for us Queen of Patriarchs, pray for us Queen of Prophets, pray for us Queen of Apostles, pray for us Queen of Martyrs, pray for us Queen of Confessors, pray for us Queen of Virgins, pray for us Queen of all Saints, pray for us Queen conceived without original sin, pray for us Queen of the most holy Rosary, pray for us Queen of the family, pray for us Queen of peace, pray for us ",1,0,0.4217388378487763
Justin bieber = gay ﻿,0,0,0.15450997280539813
❤❤❤❤❤❤❤﻿,0,1,0.7128256295731633
Hey check out our new musicvideo &#39;&#39;Life&#39;s a celebration&#39;&#39; Peace !,1,1,0.9177440712722054
Fantastic!!!﻿,0,0,0.05092232840161932
hey guys look im aware im spamming and it pisses people off but please take a moment to check out my music.  im a young rapper and i love to do it and i just wanna share my music with more people  just click my picture and then see if you like my stuff,1,1,0.7914903573722777
I LOVE YOUR SONGS﻿,0,0,0.2237029295266975
everyday I&#39;m shufflin﻿,0,1,0.7115472892384809
love lmfao party rockin keep it going﻿,0,0,0.03572359973104409
my favorite song﻿,0,0,0.30781671527115256
The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿,1,0,0.4502074761912812
this song is better then monster by eminem﻿,0,0,0.14526634401414745
Watching in 2015﻿,0,0,0.24846353355634876
Like eminen﻿,0,0,0.3169097134461365
Like my page please...  https://m.facebook.com/Dreaddis?ref=m_notif¬if_t=fbpage_fan_invite&amp;actorid=1442646731  ﻿,1,1,0.9521034906928684
thumbs up if you think this should have 1 billion views﻿,0,0,0.46691495339733863
http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,1,1,0.6825273411748349
If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ﻿,1,1,0.6895789459409886
It's so funny it's awesomeness lol aaaaaaa sexy lada😂﻿,0,0,0.08034288989420092
Is that Megan Fox?﻿,0,0,0.06035724490696899
Subscribe to me if u think &quot;swag&quot; is fucking stupid﻿,1,1,0.8908197263978791
Song name??﻿,0,0,0.0240773085810973
"iS IN TOP 10 , IN YOUTUBE TOP VIEWS , ON 9 IS MILEY CYRUS: http://www.google.ro/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CB8QFjAA&amp;url=http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_most_viewed_YouTube_videos&amp;ei=OQ3yU9DWC8L4yQOYo4GoAw&amp;usg=AFQjCNGKM-Idplal6kuVKoEkVgdTT2jVLQ&amp;sig2=OnqZzad3q3CmNBe9nml4gA&amp;bvm=bv.73231344,d.bGQ&amp;cad=rja ﻿",1,0,0.3163648585012708
subscribed :) btw you have a good style keep it up brother :)),1,1,0.6786445990541464
It was  cool   the best   song ever  ﻿,0,0,0.015355705476278292
i totally love this song. absolutely fantastic! i love ya shakira!﻿,0,0,0.011173744082690916
"Subscribe me, I will? subscribe you back!!!",1,1,0.9985715708151105
Eminem and Rihanna sing the song very well.﻿,0,0,0.050962776791760304
5 years soon!﻿,0,0,0.05984057568396904
Memories﻿,0,0,0.2555681945543049
Rihanna looks so beautiful with red hair ;)﻿,0,0,0.02145786544961958
2:05. Hahahahah ﻿,0,0,0.2521773498606683
Check out this video on YouTube:fb i﻿,1,1,0.963389379222736
Me and my aunt love this song!!!!!﻿,0,0,0.35420355004489895
"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH ",1,1,0.6690088935833299
Subscribe ME!﻿,1,1,0.999967466790819
Check out this video on YouTube:hjalp﻿,1,1,0.9732022085178604
2 Billion Views For This Piece Of Shit... ~ A R E ~ Y O U ~ K I D D I N G ~ M E ~﻿,0,1,0.535060023462141
https://www.tsu.co/ToMeks Go register ;) free money;)﻿,1,1,0.984523610649056
Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿,1,1,0.9451640895587721
Wow she is sexy XD﻿,0,0,0.05368487363257724
Subscribe me Secret videos :D﻿,1,1,0.9986720377037634
Omg! This guy sounds like an american professor green﻿,0,0,0.32339132418232264
awesome,0,0,0.11725092786468776
********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1,1,0.758596153116879
Please go in and see our Channel and subscribe :-). It would be Nice mate.,1,1,0.971284609185528
e.e....everyone could check out my channel.. dundundunnn,1,1,0.9931445943718917
Hey subscribe to me﻿,1,1,0.9945819120037775
I think he was drunk during this :) x)﻿,0,0,0.08737915749480184
Still watching this 2 years later? ﻿,0,0,0.08201305291784866
WATCH MY VIDEOS AND SUBSCRIBE,1,1,0.9990164529659594
"This past Christmas my dad passed away, to help me cope I picked up a pen and some paper and started to write. Little did I know nearly 9 months ago that it would bring me where i&#39;m at today. Over 7k subscribers and 500k video views. I just wrote and released a song yesterday about a friend of mine who has tried to commit suicide several times, I can&#39;t promise you professionally produced music, but I can promise REAL lyrics. Just click on my picture. Thanks, and thumbs up so others may see?",1,1,0.5239021918407035
I like it<br />﻿,0,0,0.329909525411277
"  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk ",1,1,0.7074875249119658
this song is fu cking awesom!!!!!!!﻿,0,0,0.07166782493130582
Where did she find all that make up in a freakin jungle?!﻿,0,0,0.49747053857972245
Subscribe to my channel <br />Tweet &amp; Follow me on twitter //therealterrell_ <br />And I will follow you back 👀﻿,1,1,0.9561291561334945
Subscribe to My CHANNEL﻿,1,1,0.9998590450319725
Lemme Top Comments Please!!﻿,0,1,0.8866721408654797
I did a cover if u want to check it out THANK U.....Michael Age 8﻿,1,1,0.9083415964337206
Subscribe My Channel﻿,1,1,0.9999867284397885
good!!,0,0,0.07990184329975805
I dont even watch it anymore i just come here to check on 2 Billion or not﻿,0,1,0.6875573722550532
The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,1,1,0.8452885718669536
Northland Paranormal Society is now on YouTube! Check out our channel of real Paranormal evidence!! facebook/ Northland Paranormal Society!!!,1,1,0.8991548784217858
Check Out LEANDRUS - PLAYTIME It&#39;s awesoooome !!,1,1,0.8632359198005403
My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿,0,0,0.1906762691015829
so spousal abusue cool that&#39;s great﻿,0,0,0.1027354789152362
She&#39;s such an awesome entertainer. And pretty too! &lt;3 Shakira!﻿,0,0,0.3099730878146056
